ID,Выручка,Число сотрудников,Выручка,Число сотрудников,Число сотрудников,Выручка
20948,26566294.0,18.0,20627849.0,10.0,6.0,35511066.0
20953,20785493.0,10.0,21536088.0,,10.0,
20954,24663231.0,,27860773.0,13.0,,
20956,,14.0,20198002.0,19.0,,33021099.0
20957,,19.0,39176939.0,17.0,14.0,36089665.0
20967,38067622.0,,24969242.0,18.0,13.0,35121097.0
20971,,,,11.0,10.0,33977537.0
20980,,14.0,37529468.0,17.0,15.0,
20988,29337447.0,,24299167.0,,15.0,31395846.0
20997,34707074.0,14.0,29033684.0,17.0,12.0,
20999,30261071.0,6.0,24794647.0,13.0,15.0,
21000,,18.0,,11.0,18.0,31055920.0
21001,29509624.0,12.0,22643354.0,18.0,11.0,25192061.0
21014,,,26984833.0,13.0,13.0,26496001.0
21016,,18.0,22432602.0,8.0,13.0,22438835.0
21018,33163025.0,19.0,,19.0,,
21022,,19.0,31986779.0,,6.0,
21029,24616437.0,,31233037.0,18.0,18.0,
21035,20419915.0,,37756727.0,,,30241898.0
21065,22880834.0,,32362847.0,17.0,17.0,
21066,27326826.0,6.0,32016503.0,19.0,16.0,38367738.0
21069,,,33795532.0,17.0,7.0,33751172.0
21073,35741742.0,,,11.0,14.0,33101736.0
21081,26996605.0,12.0,26426043.0,12.0,,26521458.0
21084,,12.0,36865007.0,9.0,,21196417.0
21089,37219326.0,7.0,,12.0,18.0,21295260.0
21094,24555230.0,16.0,,9.0,6.0,
21159,24267643.0,6.0,28340345.0,11.0,9.0,29233349.0
21162,,7.0,25211332.0,9.0,11.0,34585426.0
21176,,18.0,20188155.0,16.0,,21526898.0
21178,36724019.0,10.0,,11.0,11.0,23803215.0
21179,,,,9.0,12.0,26118976.0
21181,,11.0,31178047.0,,9.0,20987744.0
21190,22941311.0,,,11.0,8.0,38438701.0
21199,32011545.0,,39634019.0,6.0,13.0,21188704.0
21248,20903943.0,,,,9.0,26527682.0
21252,,13.0,22253732.0,18.0,11.0,29620564.0
21282,29053201.0,12.0,24354916.0,,,29718797.0
21289,39317725.0,7.0,,8.0,15.0,
21291,,15.0,,12.0,19.0,
21294,38591860.0,7.0,,8.0,,
21333,28932976.0,13.0,28091755.0,15.0,19.0,
21339,37040727.0,,,16.0,16.0,
21345,,,37508333.0,17.0,8.0,26073708.0
21347,37083243.0,10.0,,10.0,,39905518.0
21352,28494091.0,11.0,31189719.0,11.0,18.0,37071766.0
21355,37307181.0,19.0,,15.0,7.0,33342949.0
21364,33566456.0,6.0,29867525.0,,,35927657.0
21366,36898333.0,16.0,,17.0,12.0,
21368,33386332.0,16.0,,18.0,18.0,29381841.0
21377,34770340.0,,29361077.0,19.0,19.0,
21383,35431334.0,8.0,26340663.0,6.0,12.0,36396290.0
21384,,,,,16.0,32117235.0
21388,,,37754022.0,17.0,16.0,30380864.0
21390,,,,7.0,17.0,
21405,,11.0,24185154.0,9.0,13.0,
21406,36329620.0,15.0,,6.0,7.0,37095713.0
21408,33330821.0,19.0,21020650.0,10.0,6.0,
21410,,19.0,22817334.0,11.0,10.0,25646613.0
21411,32830646.0,11.0,37739975.0,,,27185156.0
21416,23969130.0,,,,10.0,
21418,,14.0,20738573.0,15.0,18.0,35544079.0
21419,,16.0,25357939.0,19.0,7.0,
21421,23368242.0,13.0,,14.0,,24101957.0
21422,,18.0,24678019.0,13.0,15.0,
21426,,7.0,31230924.0,7.0,,21772260.0
21427,,,33253277.0,8.0,7.0,
21428,,6.0,25073099.0,8.0,6.0,23010079.0
21430,,14.0,,11.0,9.0,20048547.0
21431,,16.0,,7.0,7.0,
21433,21768407.0,8.0,33834841.0,19.0,12.0,31351307.0
21434,37490816.0,6.0,24582203.0,,18.0,34772936.0
21437,23479786.0,18.0,33005884.0,15.0,14.0,36911657.0
21443,,9.0,26195471.0,,7.0,
21444,27626247.0,10.0,31439115.0,9.0,,21804154.0
21448,,17.0,32899955.0,,13.0,30697316.0
21449,22547908.0,12.0,,6.0,14.0,29199806.0
21452,34869263.0,,30044333.0,,14.0,23091417.0
21453,20679853.0,,,11.0,12.0,35166389.0
21457,37765117.0,6.0,33910501.0,,12.0,22582744.0
21459,,,,17.0,9.0,27296990.0
21461,29364584.0,12.0,,,,33873078.0
21462,32646407.0,14.0,33555100.0,,12.0,
21463,,19.0,,19.0,,25868840.0
21464,34299172.0,10.0,38582152.0,,14.0,38674493.0
21466,26504845.0,18.0,,,,27642901.0
21469,36727139.0,,22921297.0,,14.0,36488971.0
21475,38314853.0,,,12.0,11.0,25281079.0
21476,28452363.0,14.0,,19.0,19.0,
21478,22518737.0,,25420307.0,17.0,19.0,32431032.0
21481,35490083.0,,31218889.0,,,
21484,21485329.0,6.0,23908992.0,,10.0,29280032.0
21486,35072856.0,6.0,33520979.0,17.0,19.0,
21488,26771940.0,,23051301.0,15.0,10.0,
21491,24487936.0,,24779501.0,8.0,11.0,
21492,20221036.0,19.0,34376682.0,12.0,11.0,25158798.0
21494,30041102.0,6.0,,,17.0,22012774.0
21518,26669185.0,15.0,26332806.0,,13.0,
21519,34198395.0,,30691643.0,7.0,13.0,
21523,26713074.0,,33150768.0,,9.0,29557231.0
21526,29273165.0,,21200995.0,,6.0,27350110.0
21532,37833737.0,,30273724.0,8.0,8.0,36633056.0
21535,,17.0,29595155.0,16.0,,26641411.0
21537,24832727.0,19.0,23346170.0,,11.0,28997844.0
21538,,,,14.0,13.0,20328446.0
21539,26614386.0,16.0,23952985.0,13.0,11.0,30687374.0
21540,37128715.0,11.0,30006754.0,10.0,9.0,35639546.0
21549,24929983.0,11.0,,6.0,,29731963.0
21552,36050738.0,9.0,37612525.0,15.0,17.0,
21553,37190118.0,11.0,,14.0,,31003660.0
21568,24320680.0,,,6.0,15.0,37145136.0
21574,30117809.0,10.0,,8.0,,35365945.0
21575,,7.0,22011618.0,,19.0,
21576,33435324.0,12.0,28463527.0,,6.0,20064246.0
21577,,,26345128.0,10.0,12.0,21926832.0
21584,24179700.0,7.0,31279311.0,6.0,16.0,27275735.0
21585,,16.0,28138586.0,,,23861278.0
21586,,14.0,,19.0,,26664621.0
21600,37412463.0,,37928011.0,9.0,17.0,31096120.0
21608,36776616.0,10.0,,,,25131686.0
21611,24650642.0,,24253275.0,,9.0,32489288.0
21622,30312279.0,17.0,29717779.0,,15.0,
21623,,14.0,38010995.0,,,27680404.0
21626,,8.0,21831396.0,,8.0,27911403.0
21627,,,,8.0,9.0,32351401.0
21643,22145988.0,,23503750.0,11.0,,31589105.0
21656,23676770.0,,33082157.0,,,23217496.0
21705,39515765.0,7.0,34652627.0,10.0,6.0,
21723,22332500.0,,39571208.0,13.0,,
21724,,13.0,35066329.0,16.0,18.0,38497561.0
21739,34542537.0,,23452874.0,11.0,,21500504.0
21754,30447357.0,,30117493.0,16.0,,24555711.0
21756,23934120.0,,,15.0,9.0,
21764,,11.0,,10.0,19.0,36875898.0
21782,,17.0,23839002.0,8.0,7.0,39897189.0
21802,29359035.0,6.0,,14.0,6.0,
21830,,14.0,29613444.0,,11.0,
21834,,11.0,,,,29572083.0
21839,,,27740285.0,,,31481649.0
21866,36180872.0,10.0,,,15.0,
21877,29182841.0,,23565421.0,13.0,8.0,31281621.0
21881,,13.0,36729672.0,,19.0,
21887,,,,,11.0,25006235.0
21907,,,26102693.0,,17.0,39391605.0
21943,38772071.0,19.0,33678559.0,,6.0,26874514.0
21950,,16.0,,11.0,13.0,27527788.0
21993,32612412.0,,29540331.0,16.0,11.0,30461376.0
22015,,,,12.0,17.0,
22021,26119787.0,8.0,31801710.0,16.0,14.0,39184338.0
22023,32417718.0,,,10.0,14.0,
22028,31148135.0,13.0,31597358.0,13.0,9.0,32760666.0
22029,28297444.0,,28528011.0,,,21689506.0
22063,26466115.0,15.0,37137407.0,16.0,13.0,
22068,36807370.0,13.0,,,17.0,
22080,30090827.0,,29751336.0,,12.0,
22167,23949479.0,18.0,,12.0,,25589609.0
22175,33242396.0,15.0,34858134.0,6.0,,
22211,,16.0,,,18.0,
22241,,12.0,,15.0,19.0,
22245,39564832.0,10.0,24005743.0,,,29134998.0
22255,21382898.0,,27790308.0,,12.0,31469740.0
22270,20361479.0,11.0,34299221.0,13.0,,20295769.0
22285,33244704.0,,28453952.0,,17.0,20726450.0
22292,20939303.0,10.0,20219848.0,,10.0,
22297,38771883.0,7.0,24189571.0,,10.0,
22320,,14.0,33697787.0,,,34038702.0
22331,22291432.0,,27978073.0,,6.0,33352918.0
22338,29345401.0,9.0,27868309.0,7.0,11.0,
22348,25531900.0,,25759743.0,,,
22360,32549741.0,6.0,,7.0,,38397265.0
22363,22787747.0,,,19.0,,36041191.0
22375,,18.0,31736573.0,19.0,11.0,26962785.0
22377,35915975.0,,21754695.0,17.0,,33094808.0
22378,,10.0,38956657.0,18.0,19.0,37284360.0
22380,,,,7.0,8.0,
22381,24844187.0,7.0,23863358.0,8.0,11.0,28221670.0
22383,28715918.0,,33061549.0,11.0,18.0,
22413,31862262.0,8.0,,14.0,17.0,25346083.0
22418,,8.0,24572539.0,18.0,,26305825.0
22427,30556885.0,,22558441.0,,16.0,
22431,36080608.0,,23942930.0,,16.0,
22440,28423451.0,,,7.0,11.0,21121385.0
22446,29631063.0,10.0,29584250.0,,17.0,26762715.0
22447,,,20736995.0,15.0,15.0,
22449,30663424.0,,,11.0,16.0,
22453,,18.0,,18.0,10.0,26517917.0
22496,28623615.0,10.0,27566333.0,6.0,,39174293.0
22511,34727805.0,19.0,31968559.0,17.0,,28739581.0
22518,24047544.0,18.0,26555836.0,,14.0,
22535,30032987.0,16.0,31426748.0,8.0,,23579068.0
22545,24494306.0,18.0,,19.0,18.0,33719785.0
22570,,10.0,26588953.0,12.0,8.0,31501351.0
22579,28541725.0,,25521752.0,6.0,18.0,34134708.0
22592,,11.0,,9.0,12.0,33998464.0
22626,30657056.0,12.0,33046031.0,,,26498462.0
22640,,6.0,,18.0,17.0,
22644,,,,14.0,17.0,22888642.0
22648,30191163.0,,,8.0,,
22650,,7.0,22926931.0,,13.0,28271658.0
22651,25752987.0,9.0,38944663.0,,17.0,31878210.0
22652,,16.0,32107464.0,18.0,13.0,
22678,,13.0,24713245.0,,,35171680.0
22708,31457160.0,8.0,,,,33898532.0
22710,,12.0,37138376.0,,8.0,31513671.0
22718,21555822.0,11.0,,17.0,,39087384.0
22719,28883399.0,,26281592.0,14.0,,
22720,20539564.0,7.0,,18.0,17.0,
22721,21375973.0,,32281987.0,,9.0,26821681.0
22736,,14.0,29524936.0,6.0,18.0,33961109.0
22742,32200940.0,,37894911.0,,9.0,
22765,,9.0,24744880.0,16.0,,39361574.0
22767,23191070.0,,,18.0,,39076471.0
22799,25110341.0,13.0,,8.0,,28291695.0
22807,29008105.0,14.0,,,19.0,
22812,38521905.0,18.0,,11.0,15.0,23600424.0
22823,38506869.0,,22579990.0,6.0,14.0,22896566.0
22863,,11.0,26508841.0,14.0,17.0,
22864,38909450.0,10.0,24546424.0,,13.0,38882246.0
22867,35721315.0,13.0,34212599.0,12.0,8.0,38748007.0
22868,26740567.0,6.0,22060110.0,15.0,10.0,
22884,,8.0,27176735.0,14.0,12.0,23597794.0
22890,29437334.0,19.0,32422049.0,,16.0,23138478.0
22892,31650198.0,8.0,20972504.0,,,23496360.0
22911,28068158.0,,33630394.0,,8.0,
22921,21597172.0,7.0,,9.0,10.0,34150047.0
22930,29835512.0,,,18.0,7.0,32619399.0
22933,25313415.0,,30059589.0,,12.0,
22939,32905470.0,14.0,24054249.0,7.0,,21468130.0
22981,22574851.0,11.0,28603907.0,,12.0,38883271.0
22983,37445777.0,11.0,26547011.0,19.0,8.0,
22984,,,24752070.0,,6.0,28079906.0
22989,38080657.0,15.0,39919366.0,,,
23017,25597793.0,,25211242.0,12.0,12.0,
23039,,11.0,35173940.0,,19.0,
23047,37327490.0,16.0,23124964.0,11.0,12.0,30980714.0
23050,28460679.0,17.0,24734896.0,6.0,,25032067.0
23059,,19.0,33606322.0,,,37682175.0
23080,27864655.0,10.0,32693911.0,,15.0,39977120.0
23107,26697593.0,15.0,,9.0,,
23141,32101887.0,15.0,35091115.0,6.0,17.0,
23153,34778137.0,11.0,22772787.0,,14.0,
23172,31196243.0,17.0,29361695.0,,16.0,33716511.0
23213,,10.0,,11.0,,38189378.0
23219,23380230.0,11.0,37039916.0,,,32339477.0
23225,,10.0,21853180.0,12.0,,
23226,33207750.0,11.0,,,15.0,39108633.0
23228,28880955.0,,27144894.0,,,
23240,32127414.0,12.0,29820876.0,15.0,15.0,29925522.0
23241,30303067.0,,,14.0,12.0,29149819.0
23242,32668216.0,12.0,39045299.0,,14.0,
23244,39361700.0,,31693944.0,12.0,,39446147.0
23245,24440000.0,12.0,38678030.0,,13.0,27017906.0
23247,34435357.0,,23034969.0,11.0,,
23251,35908732.0,,28489208.0,17.0,8.0,20262133.0
23256,26792644.0,,,13.0,19.0,35256034.0
23265,29826466.0,,30626043.0,9.0,18.0,
23266,,10.0,,12.0,,38534114.0
23267,38048643.0,,25840351.0,14.0,7.0,21396983.0
23275,,18.0,24496836.0,15.0,18.0,
23276,,,,,18.0,21449394.0
23277,,14.0,,9.0,19.0,
23280,28333000.0,8.0,38903051.0,18.0,12.0,38370518.0
23287,20441216.0,18.0,27907498.0,,,
23289,33249744.0,6.0,,7.0,,31067813.0
23292,21029124.0,8.0,,19.0,,39378951.0
23298,36424377.0,16.0,36259031.0,,12.0,
23300,,,,12.0,,22050439.0
23303,,14.0,29288857.0,9.0,9.0,25041252.0
23305,,12.0,,7.0,16.0,
23313,37457510.0,,,12.0,14.0,
23314,,9.0,36652151.0,10.0,19.0,31251541.0
23323,,,34388141.0,7.0,,23864519.0
23325,20459774.0,,,8.0,,29434609.0
23326,25966592.0,16.0,,14.0,,
23327,,12.0,38012972.0,9.0,,28958035.0
23329,,9.0,,19.0,7.0,
23330,,12.0,23947909.0,12.0,14.0,
23335,31701157.0,12.0,21613372.0,,,21993922.0
23336,,17.0,24233133.0,,,
23338,30782516.0,,,10.0,13.0,
23344,21051173.0,,30938386.0,,19.0,
23346,,14.0,20955760.0,,,24885812.0
23348,33689564.0,13.0,,,,28463563.0
23349,,8.0,38648966.0,17.0,11.0,21219932.0
23350,28501113.0,19.0,36019405.0,16.0,17.0,22432263.0
23357,30727689.0,,32971136.0,12.0,11.0,24710734.0
23368,,16.0,39533326.0,6.0,,39745695.0
23370,,,28677938.0,16.0,,35150865.0
23375,22582693.0,12.0,23177886.0,,11.0,34459036.0
23378,35899027.0,16.0,,16.0,9.0,
23385,38462107.0,,28882162.0,,14.0,
23394,23492062.0,13.0,25203538.0,11.0,15.0,
23396,,16.0,,15.0,11.0,
23401,,19.0,37169649.0,,6.0,
23413,34860085.0,,35391386.0,,,36244668.0
23415,24063661.0,11.0,36840419.0,,16.0,
23417,,11.0,,,16.0,
23419,,17.0,39543412.0,,12.0,
23420,,18.0,31376197.0,,,
23428,21296265.0,,26610709.0,,,
23429,,15.0,39742703.0,,16.0,36500679.0
23451,36855021.0,,29238733.0,17.0,,39040198.0
23478,,6.0,,10.0,19.0,
23482,,6.0,35877321.0,14.0,13.0,25540904.0
23488,,13.0,36859069.0,6.0,14.0,38104333.0
23496,25798629.0,,30762479.0,,11.0,
23498,38260423.0,,21501008.0,14.0,,27601865.0
23505,23610749.0,,27400754.0,,14.0,25273932.0
23511,27449384.0,,27000725.0,12.0,18.0,22006160.0
23514,39076766.0,16.0,33335884.0,,6.0,
23515,32333262.0,12.0,,19.0,,31920242.0
23521,35526103.0,,21159568.0,9.0,11.0,30823095.0
23524,38658796.0,13.0,35488624.0,18.0,11.0,29550485.0
23527,39973429.0,11.0,26553173.0,7.0,16.0,31251569.0
23546,36629109.0,16.0,,19.0,12.0,26360243.0
23548,,16.0,27673739.0,16.0,14.0,39302363.0
23550,,15.0,24196652.0,7.0,10.0,27257542.0
23551,21988862.0,18.0,24148898.0,,6.0,24774318.0
23559,,17.0,34197782.0,18.0,,33214556.0
23567,37597066.0,10.0,26735314.0,,,34001449.0
23571,31571590.0,,38883025.0,,12.0,33216889.0
23577,37202154.0,15.0,,7.0,14.0,
23579,,15.0,,7.0,18.0,26022161.0
23580,,12.0,32408139.0,,14.0,
23581,38187002.0,7.0,,9.0,16.0,25682614.0
23588,28492687.0,,,19.0,6.0,
23589,39092796.0,,,,17.0,37476907.0
23590,27653155.0,15.0,26169791.0,7.0,6.0,38652161.0
23592,32067781.0,6.0,33776633.0,8.0,17.0,20617174.0
23599,,14.0,,16.0,19.0,34959380.0
23612,,13.0,32648392.0,13.0,14.0,26519751.0
23614,38664656.0,,26304481.0,8.0,12.0,33932711.0
23617,30438413.0,,34723452.0,,,20094701.0
23623,,,28240573.0,11.0,16.0,23523497.0
23625,21158900.0,,,9.0,13.0,22157839.0
23627,,9.0,24401046.0,,,20807352.0
23637,31646139.0,8.0,,18.0,,32808535.0
23638,30673208.0,,26120698.0,,,20785951.0
23639,37724620.0,19.0,37047681.0,,,24219678.0
23646,28554259.0,19.0,37483716.0,10.0,,36242555.0
23649,,9.0,33526751.0,10.0,16.0,33114834.0
23650,27768187.0,9.0,31782508.0,10.0,17.0,30110347.0
23652,30263096.0,,31871442.0,7.0,,
23660,32297061.0,,33509510.0,,17.0,36915410.0
23666,,15.0,,,,23283851.0
23669,,17.0,21264361.0,,9.0,34928498.0
23676,,,25838662.0,14.0,8.0,
23678,21868778.0,14.0,,10.0,8.0,39311742.0
23682,33746692.0,7.0,36289875.0,,7.0,
23685,29137422.0,,38994996.0,,14.0,26344677.0
23686,,10.0,,15.0,15.0,31644597.0
23687,36057254.0,,31498512.0,,,
23695,32325079.0,17.0,33026323.0,9.0,6.0,38010221.0
23707,23544323.0,10.0,36838553.0,8.0,,24931949.0
23714,,7.0,21590458.0,11.0,17.0,27450916.0
23715,29619205.0,,25184679.0,,16.0,
23716,,17.0,,17.0,,38490637.0
23717,,9.0,,,13.0,24191899.0
23718,35722722.0,8.0,,12.0,18.0,34314857.0
23720,,18.0,,15.0,,
23722,35487412.0,19.0,27682155.0,10.0,7.0,34231566.0
23731,35213562.0,,,19.0,10.0,28373657.0
23734,21844500.0,,31900098.0,9.0,,35913934.0
23738,22881165.0,8.0,37235093.0,,,34062995.0
23740,38760187.0,13.0,,7.0,14.0,35634344.0
23747,33249706.0,,,6.0,,27698594.0
23749,,12.0,25997586.0,,,
23750,35478778.0,13.0,22878143.0,8.0,,24038002.0
23755,22756589.0,,39051307.0,18.0,12.0,
23757,29506061.0,,31059947.0,10.0,16.0,
23758,22992414.0,15.0,,9.0,8.0,
23759,32670451.0,19.0,,16.0,,24973330.0
23760,,8.0,,13.0,19.0,31252415.0
23761,33557547.0,8.0,35135014.0,,18.0,31141823.0
23783,27638484.0,,27107113.0,,,34710576.0
23784,,18.0,36203180.0,19.0,16.0,
23785,,19.0,,13.0,,30997741.0
23786,39020687.0,,37586755.0,,19.0,
23796,25829081.0,,,12.0,9.0,35244988.0
23799,,7.0,24390387.0,18.0,,26218792.0
23808,,,,7.0,16.0,38694679.0
23809,38907358.0,,,,7.0,
23817,30833479.0,7.0,,9.0,10.0,
23819,28900194.0,,25899101.0,,11.0,
23829,,14.0,20171125.0,6.0,,28609937.0
23837,,13.0,,8.0,14.0,34086431.0
23838,22285862.0,13.0,33044625.0,6.0,15.0,24872925.0
23840,25485831.0,,38061257.0,10.0,,37192169.0
23843,32037476.0,11.0,20061877.0,12.0,12.0,30065001.0
23848,21048322.0,13.0,25400989.0,11.0,12.0,22929050.0
23851,,17.0,20753040.0,16.0,13.0,32908274.0
23854,24917441.0,9.0,36913257.0,15.0,19.0,26361906.0
23855,,,20225206.0,12.0,8.0,28216944.0
23863,21692397.0,,37909627.0,,6.0,34100835.0
23866,35451102.0,6.0,20842739.0,12.0,13.0,23219758.0
23887,21515211.0,,,6.0,16.0,38883158.0
23888,37106399.0,18.0,,,,32170886.0
23900,36808968.0,9.0,20676302.0,14.0,,26344871.0
23906,,11.0,32636936.0,,19.0,20664583.0
23911,23656043.0,18.0,,6.0,12.0,28131047.0
23915,26906539.0,,32107793.0,,15.0,
23926,37135090.0,,,,6.0,36256857.0
23930,23936751.0,14.0,35116898.0,,,28696757.0
23937,,12.0,35996987.0,18.0,,32400755.0
23961,37394773.0,12.0,39427688.0,10.0,12.0,
23962,34294104.0,,,18.0,,
23964,33198508.0,,,17.0,,21362892.0
23968,34772413.0,,38189524.0,10.0,,
24013,,,37089219.0,14.0,,
24034,,10.0,,18.0,18.0,
24087,23866378.0,7.0,27593785.0,6.0,17.0,22236051.0
24093,,18.0,26456160.0,8.0,16.0,25225436.0
24097,39088998.0,,21161862.0,,15.0,
24109,32179016.0,,20306338.0,7.0,6.0,
24113,33360219.0,,36816208.0,7.0,,22886503.0
24126,20993799.0,16.0,,10.0,8.0,36312554.0
24129,33393875.0,,39266288.0,17.0,17.0,33864233.0
24189,39796623.0,,31824348.0,16.0,17.0,
24192,,11.0,,13.0,10.0,
24193,,,34504929.0,8.0,7.0,
24206,37799183.0,14.0,,13.0,,23146306.0
24211,33151993.0,16.0,,7.0,6.0,
24219,28424678.0,7.0,,11.0,13.0,24193145.0
24221,28526101.0,,,9.0,11.0,
24227,29833519.0,16.0,28972778.0,8.0,,
