ID,Налоги
22981,504069
22983,254189
22984,503205
22989,653090
23017,634509
23039,312524
23047,447256
23107,714007
23141,755380
23172,711139
23213,454152
23219,96495
23225,707793
23228,577732
23240,132527
23241,787294
23242,320033
23251,660899
23256,740575
23265,621630
23275,621579
23276,784065
23277,248724
23287,756299
23292,543040
23298,186283
23313,638592
23325,276025
23326,574947
23327,303467
23330,569176
23335,788793
23336,461602
23338,612705
23346,335254
23348,704048
23349,787699
23350,287551
23357,259487
23368,539974
23370,567234
23375,605038
23385,736025
23394,343749
23396,595994
23401,320034
23413,219091
23415,637869
23419,130291
23420,721703
23428,471774
23429,158493
23451,246263
23478,784446
23482,234730
23488,659746
23498,484889
23505,260654
23514,402582
23521,618247
23546,720264
23548,308909
23550,338180
23551,440979
23567,737895
23571,266108
23579,761743
23580,127437
23581,323575
23588,621827
23589,403326
23590,486921
23599,172368
23612,779146
23617,125779
23623,369163
23625,623700
23627,607848
23637,586806
23638,95566
23639,686003
23646,564469
23650,97157
23652,300659
23660,657025
23666,439109
23669,301487
23678,660729
23682,340868
23685,716146
23686,614794
23687,219366
23707,446818
23714,353985
23715,441139
23716,346826
23717,430976
23720,407622
23722,489139
23731,246070
23734,536209
23740,300250
23747,587356
23749,267015
23750,680007
23755,430582
23758,603320
23759,405361
23761,732130
23783,501156
23784,321966
23786,735460
23799,501871
23808,342618
23809,373381
23829,701212
23838,240327
23843,629579
23851,792814
23854,386658
23855,245035
23863,576132
23887,582158
23888,739255
23906,284666
23915,149812
23926,195023
23930,309084
23961,167727
23962,296355
24034,163303
24087,670472
24093,553525
24097,411523
24109,315652
24113,122692
24189,201666
24192,506738
24193,425005
24206,610297
24211,635159
24219,440752
24275,188757
24313,689855
24327,595477
24330,365818
24332,441574
24372,717295
24387,556503
24410,401714
24415,332965
24439,558764
24442,273925
24446,422588
24447,699257
24452,212871
24463,579001
24487,175149
24554,118631
24599,162610
24612,751515
24627,223325
24635,602551
24642,748100
24646,218961
24653,493189
24691,245912
24698,738274
24715,579728
24729,653624
24746,154997
24755,157985
24760,442429
24762,738650
24771,137278
24825,104664
24828,225417
24830,772869
24872,535145
24920,332640
24933,740775
24940,259306
24965,485514
24967,205766
24986,339696
25007,749046
25043,681174
25050,434779
25056,139327
25098,598479
25127,640727
25149,161315
25152,216559
25156,386310
25189,276923
25270,366623
25290,507916
25292,515851
25345,519966
25372,437569
25376,218796
25385,439858
25406,430236
25452,305864
25458,502153
25492,445324
25526,327000
25551,698097
25564,112934
25597,418665
25606,534672
25630,536037
25632,153945
25634,101023
25696,158871
25699,323880
25705,93574
25707,501797
25711,488931
25741,635152
25744,620984
25755,618839
25775,193033
25783,729559
25803,269760
25826,647611
25833,466245
25850,270017
25877,368370
25882,104429
25896,471559
25903,195401
25904,365940
25920,150969
25938,315935
25945,389585
25962,417688
25968,123382
25977,793275
26000,682550
26003,785228
26006,379590
26021,308448
26028,577568
26040,271970
26042,136790
26056,427276
26058,471363
26075,517682
26093,715340
26129,717749
26142,701001
26148,683214
26149,689158
26159,240680
26171,792518
26188,466413
26192,598273
26208,596179
26220,116960
26239,527403
26247,479392
26252,141466
26254,441010
26260,177990
26267,726503
26271,478547
26273,183454
26280,382857
26290,249829
26297,705078
26299,236529
26308,757122
26335,379994
26346,440268
26351,456509
26443,522332
26487,611465
26499,182618
26520,524811
26521,241972
26526,196211
26528,761045
26546,636531
26554,765440
26555,295122
26562,228434
26565,591650
26566,577640
26571,701447
26572,584250
26580,351783
26623,402631
26629,562310
26663,200822
26707,280448
26708,600869
26714,683604
26715,582104
26783,136683
26793,357448
26814,380055
26815,651016
26817,132702
26821,325664
26841,289680
26843,95517
26846,239737
26847,346593
26852,647581
26856,301484
26863,191066
26865,608505
26887,411821
26895,548840
26905,765658
26919,350971
26925,517785
26929,295504
26932,146843
26945,344255
26946,548991
26977,560373
26983,499150
26994,458727
26998,687569
27010,317367
27011,241283
27025,330993
27033,590017
27060,498081
27062,515718
27067,603216
27073,780651
27092,428761
27095,376642
27141,689906
27171,655872
27175,747735
27181,791000
27182,362687
27183,592028
27198,682513
27207,480571
27215,213579
27219,113474
27239,247524
27251,288754
27262,595474
27269,123598
27286,787658
27311,671630
27345,723823
27348,562709
27352,338219
27353,497603
27356,458632
27361,666714
27394,588272
27395,113739
27396,298424
27398,270943
27402,257773
27405,288833
27408,357061
27411,495318
27416,461883
27424,199009
27433,194197
27444,545690
27448,369080
27450,713860
27459,721495
27465,698003
27468,457310
27469,367593
27472,525897
27474,789250
27475,546028
27488,300030
27492,696773
27493,195042
27494,758588
27498,164523
27500,601504
27501,654624
27505,719623
27506,115527
27508,276541
27512,271835
27513,359878
27516,275555
27523,131838
27543,717658
27547,459369
27548,566141
27549,692527
27552,696825
27566,397331
27569,183172
27571,455466
27573,180378
27577,150899
27580,690565
27581,130399
27582,397132
27596,609521
27601,499873
27602,494283
27605,720961
27606,349616
27607,158843
27611,558345
27615,129611
27616,114269
27619,550127
27622,425174
27624,509260
27628,336731
27633,503600
27655,259866
27657,348390
27659,725390
27661,110539
27698,750132
27703,346076
27751,118899
27770,137768
27789,761098
27815,346761
27870,204028
27883,646444
27887,116740
27896,707085
27899,666937
27927,519029
27934,359897
27939,677284
27980,599707
27989,321586
27999,701231
28030,636526
28043,676281
28050,138961
28105,319250
28110,462543
28133,184690
28205,610953
28253,163391
28276,495030
28294,431891
28356,725972
28364,676448
28370,264680
28376,648893
28428,751133
28437,118157
28465,307745
28468,123158
28474,268125
28479,569209
28487,503781
28501,776382
28527,213058
28538,250839
28548,728344
28550,692558
28552,576802
28562,744982
28567,692519
28569,307374
28574,131425
28575,376129
28577,235240
28599,727481
28600,440847
28603,271034
28608,111999
28623,145221
28628,677528
28629,213513
28635,372253
28639,574751
28654,656982
28655,787733
28656,756585
28662,552514
28669,91664
28672,426001
28673,424742
28676,389129
28678,580307
28680,534026
28681,626290
28689,567312
28692,361335
28694,413221
28695,263221
28696,345105
28697,102595
28698,563999
28704,761666
28705,769817
28710,626433
28712,129129
28713,130591
28716,110497
28718,401888
28722,298111
28723,696279
28731,701536
28733,711240
28734,705043
28737,433141
28756,148710
28758,189764
28764,288407
28777,230937
28783,168855
28786,91718
28795,680537
28797,278108
28806,377679
28809,619428
28811,138581
28813,490971
28814,201685
28815,732286
28816,602637
28830,657720
28835,478408
28849,90453
28850,244791
28858,524748
28931,163094
28952,299324
28955,290509
28958,180912
28963,584018
28964,460342
28965,687655
28970,799964
28973,344468
28975,470639
28981,418374
28985,531193
28988,448027
28994,207432
29002,508061
29007,201069
29008,381341
29010,221319
29019,241092
29023,792643
29029,399662
29033,204239
29034,315504
29035,689581
29036,511745
29037,447237
29038,228298
29040,536119
29041,464220
29046,460200
29047,739167
29055,689135
29057,605427
29058,576728
29059,775525
29061,788804
29063,657561
29065,240402
29067,794758
29068,515953
29076,109231
29078,296453
29079,109106
29083,541839
29108,576963
29116,702734
29119,436425
29122,648634
29131,766245
29142,133775
29145,459750
29155,608295
29157,145852
29159,565383
29162,127781
29167,322684
29171,573662
29172,616272
29173,649657
29174,605475
29183,549423
29185,779863
29188,507056
29192,773038
29195,550382
29196,194603
29213,713944
29220,169385
29223,111591
29225,410679
29231,794209
29237,142490
29240,158638
29241,369609
29244,238982
29245,113287
29246,521667
29249,142967
29255,470009
29261,126264
29264,138025
29265,247056
29277,530584
29278,332478
29283,390613
29284,480575
29292,365540
29300,318747
29303,741516
29309,598701
29310,707443
29318,286842
29320,261489
29321,659086
29325,659489
29326,249979
29337,172016
29338,158066
29340,197116
29342,489240
29347,456195
29351,620277
29354,313082
29361,143117
29362,261118
29363,665107
29364,591578
29365,703248
29367,755840
29368,428229
29369,642104
29371,353752
29376,452098
29380,96960
29383,284636
29388,378764
29391,90424
29407,124574
29410,623655
29420,436330
29425,762716
29428,572570
29437,613954
29438,435174
29447,156341
29448,514509
29449,670252
29451,280975
29455,315022
29459,464151
29466,223163
29467,356889
29468,767280
29472,423570
29473,740230
29474,471104
29477,354918
29482,310666
29485,786465
29486,796666
29488,160339
29489,544596
29490,579747
29491,704630
29495,684474
29533,237396
29536,488122
29540,290253
29546,298024
29548,481234
29550,351419
29557,326912
29561,325046
29584,715255
29587,327795
29588,723854
29589,642876
29590,755736
29594,537449
29599,685854
29605,670292
29610,723014
29612,398747
29618,639616
29620,227438
29652,208981
29667,127834
29740,285562
29742,521797
29748,671226
29772,294168
29793,185376
29833,419481
29839,741342
29844,131491
29852,200953
29884,484474
35683,153237
42904,237236
52472,278939
52547,282378
53050,367488
53083,496332
58473,716170
58505,207161
58559,106251
58640,557363
58694,385699
58898,296668
59168,119628
59182,646714
59250,508324
59356,632124
59397,571438
66234,252309
67988,555538
68021,532810
68111,563185
68193,412518
68337,228653
68349,666530
68447,670190
68448,746603
68946,538438
69008,165907
69189,127046
69251,653297
69253,193096
69256,722030
69307,340003
69385,541075
69440,536202
69472,595853
69508,308794
69544,566358
69579,502982
69680,415517
69684,452003
69828,254163
69829,104341
69854,267061
69867,292548
69894,537865
69926,656077
70049,314124
70103,410572
70130,517117
70238,670901
70281,647398
70502,581930
70517,144230
70631,407911
70956,786597
70973,597890
71091,550992
71181,413353
71195,683736
71261,581373
71378,386799
71392,799935
71429,233716
71547,579297
71575,752647
71665,211736
71756,482641
71896,694272
71993,414391
72172,771113
72317,699860
72680,440208
72909,384836
73010,362615
73011,731352
73308,182284
73311,336458
73387,177621
73438,599137
73452,312122
73578,247635
74512,146778
74553,519934
74586,570290
74847,630250
74898,737374
74900,541435
74902,201066
74957,725148
74979,641268
74999,404201
75030,120766
75148,227766
75274,760400
75283,245165
75287,285243
76080,573667
76398,502427
76606,703928
76640,209196
76679,241271
76734,750938
76914,588434
76932,180376
76959,500313
77290,183648
77504,119859
77595,380634
77627,395020
77651,172437
77748,430912
78081,510415
78303,126387
79565,407413
79633,765829
79667,352978
79698,459834
79706,507859
79716,300842
79718,214868
79931,552472
80001,721139
80410,635452
80549,599313
80584,94590
80638,396238
80755,201886
80869,613729
80877,122536
80913,706611
80972,169774
80992,431651
81030,482428
81166,186352
81171,227168
81173,139997
81199,435238
81258,760926
81261,383181
81395,289446
81431,173791
81473,529746
81498,293213
81579,332886
82417,102096
82536,678923
82567,543183
82609,568701
82615,387469
82732,261682
82807,597569
82861,237728
82991,706967
83187,476979
83254,145898
83371,560788
83390,791013
83554,222733
83560,186276
83632,658201
83639,415824
83656,148858
83729,503625
83757,457171
83872,251526
83921,679771
83953,112738
83954,651129
84029,482757
84117,433058
84293,282265
84462,464587
84466,401051
84477,185491
84714,477014
85071,775924
85339,297532
85363,675358
85393,699988
85399,683324
85423,483447
86309,455827
87543,408840
87660,494942
87779,498101
88041,337048
88071,467096
88101,532029
88167,173031
88205,460494
88592,600655
88610,790320
88618,377021
89022,760016
89065,315036
89238,236854
89461,200702
89468,455403
89639,90381
90733,185260
91156,393982
91251,564779
91252,325733
91551,402063
92151,473944
92254,430484
92468,199525
92552,199144
92555,660056
93395,744132
93507,162750
93657,643977
93671,606094
94219,349656
95406,607093
96142,646888
97526,783997
99767,398900
100958,646789
102079,222979
102151,671038
102229,224881
102906,641795
104251,293669
104788,111059
104792,179630
104798,657703
105228,618277
105439,780795
105989,308734
106095,580549
106261,557044
106626,293320
106653,610528
107037,749137
107496,388310
109775,737174
109810,590113
109821,131253
110161,448110
110612,351900
111851,414182
111933,672248
112178,182605
114319,673363
114367,532588
115133,218809
115556,579559
119335,577947
119387,231789
119614,297405
119617,136956
119626,293724
119937,665535
120260,716687
120275,590671
120301,123499
120364,776941
120427,665023
120714,426802
120819,128145
120822,587756
120857,728820
121102,250223
124208,589390
124209,795568
124259,477204
124358,733068
124526,140197
124628,472476
124688,584867
125022,680629
125579,296828
125626,328710
125639,116861
125869,711541
125947,126983
126108,713247
126452,629622
127005,347653
127050,248588
127260,177878
127279,702534
127410,374522
127527,678924
127539,648104
127607,554530
127634,192700
127914,162446
127987,223918
128129,415006
128278,94819
128332,700403
128456,125250
128667,364726
128768,186647
128934,723439
129108,149121
129110,170074
129244,647251
129320,639812
129408,237937
129455,510834
129686,442123
129717,634644
129860,193198
129900,193000
130058,385339
130067,736316
131360,464638
131669,699226
132748,626740
133075,613029
133151,376074
134001,510545
134171,171418
134332,212261
134558,235913
134575,522465
134633,397213
135197,182156
135578,603723
135626,733032
135906,513236
135924,97871
136091,617669
136117,584520
136341,219371
136355,161184
136380,613132
136384,467114
136446,122271
136513,757855
136572,394467
136665,106928
136821,604698
136899,202100
137142,287504
137325,134578
137415,480633
137450,746936
137474,133863
137704,402408
137745,123226
137896,254680
138114,369044
138152,779329
138269,644250
138382,318999
138398,270320
138446,181649
138451,713042
138495,286824
138525,340636
138533,181553
138719,273638
138725,472601
138857,538753
138910,424441
139001,110086
139167,405314
139190,296411
139198,700323
139516,673032
139558,94552
139584,788845
139614,133578
139770,386757
139871,121859
139914,631023
140002,177617
140005,572999
140253,139848
140274,97521
140280,655800
140289,701359
140293,721372
140336,529319
140369,566156
140415,253665
140503,452858
140521,423846
140634,634771
140672,183899
140733,191299
140750,571119
140772,217171
141036,606429
141266,694815
141324,785543
141385,425160
141493,433262
141512,655650
141530,674074
141704,197497
141721,778904
141724,576383
141918,406225
141945,213247
142200,545789
142210,269710
142368,564922
142382,161302
142433,764919
142568,201983
142570,422529
142602,260346
142611,235472
142613,375584
142614,316260
142744,741830
142794,724247
142799,169635
142815,138223
142859,728215
142901,382805
142938,662404
142967,660965
142991,224480
143071,385824
143080,793327
143231,466433
143454,798818
143459,224473
143463,682661
143471,653019
143636,644851
143883,472356
143900,320342
144005,776766
144012,565992
144141,732458
144159,320275
144236,777410
144237,580919
144287,627819
144339,116776
144404,470989
144423,299552
144425,260380
144529,464074
144558,499950
144587,366152
144643,767283
144832,794547
144886,539076
144982,548112
145075,513098
145150,122251
145223,519848
145255,342065
145283,327528
145287,755321
145289,495946
145299,744917
145332,784222
145567,773074
145574,524177
145578,197201
145603,263902
145635,135682
145654,586247
145664,361678
145685,312499
145689,661156
145743,713146
146332,452798
146578,129580
146580,270800
146589,226679
146615,293851
146703,382005
146826,363061
147100,518459
147102,789495
147222,345671
147423,758785
147759,121587
147834,606524
147880,688580
148062,454083
148115,391998
148141,267564
148278,163478
148305,368509
148402,95595
148419,378790
148432,410125
148435,602419
148471,736433
148734,421405
148928,309180
149089,311055
149196,145859
149411,205729
149463,121819
149799,713347
149825,158768
149858,559068
149888,387418
149900,307932
149982,298487
150035,484754
150162,90816
150170,353486
150172,204109
150198,429191
150207,622375
150216,673583
150302,617565
150534,301046
150543,257935
150560,501832
150652,139612
150684,269134
150702,720882
150705,389489
150721,700767
150783,322944
150819,649702
150822,789268
150834,515995
150839,364877
150840,126180
150865,466345
150890,354385
150892,394609
150895,735590
150897,120479
151163,221208
151275,459631
151315,535715
151317,491757
151576,460932
151596,510304
151635,149348
151646,197646
151709,594263
151761,148402
151782,716008
151785,91630
151787,189808
151806,181177
151820,448220
151822,742797
151825,520136
151874,321455
152042,654335
152050,313791
152058,515945
152060,299800
152118,789130
152160,738217
152176,274951
152179,259424
152190,186347
152193,381039
152194,151021
152340,129936
152402,472379
152422,620356
152431,153592
152439,396711
152459,210503
152465,348536
152526,529160
152548,306600
152609,426265
152613,444107
152622,165903
152627,782852
152631,614620
152698,781331
152717,666809
152721,422940
152835,311399
152842,158870
152871,267483
152899,683165
152969,481951
153029,703243
153369,662097
153380,438197
153381,269045
153425,440905
153436,356879
153450,666988
153475,574990
153476,421191
153533,769211
153582,557991
153600,707643
153729,773753
153765,452872
153766,449143
153770,101092
153792,145036
153976,441890
154087,624673
154223,774356
154355,123489
154360,702805
154372,691550
154378,522991
154537,651387
154641,265692
154764,193248
154851,317586
154865,320493
155135,136942
155150,487461
155151,377339
155272,533289
155298,420103
155383,735458
155412,566643
155516,518095
155675,442186
155741,551047
155745,714064
155821,560590
155852,793332
155857,119886
155875,318644
155942,745829
155953,795038
156001,714324
156169,229418
156235,360655
156314,779730
156352,515105
156361,469284
156378,425732
156481,302446
156544,505191
156549,797521
156563,479077
156592,650900
156618,223051
156666,594887
156737,195460
156784,163647
156872,552735
157018,164509
157022,363290
157300,330481
157323,352320
157363,243145
157402,292269
157407,221690
157415,326587
157418,652023
157595,196654
157637,254908
157662,634095
157665,218545
157763,205084
157787,288254
157912,592064
158008,262754
158074,414748
158080,149617
158087,210573
158128,464288
158173,382875
158200,467771
158236,355845
158247,127535
158261,645698
158337,390624
158341,507147
158485,446503
158523,395984
158540,577906
158542,324425
158619,658049
158645,481179
158753,418931
158806,659176
158838,547471
158853,363890
158856,597595
158865,187649
158879,719281
159014,181222
159065,573335
159144,630886
159244,359594
159373,615589
159410,636678
159536,271190
159556,703166
159648,358868
159716,504659
159717,312440
159921,333301
160003,327807
160033,319625
160045,538126
160053,751755
160116,730102
160141,604308
160258,125999
160522,541105
160623,739833
160646,544341
161088,507892
161121,553933
161264,616808
161271,294192
161724,581288
161742,774416
161793,656151
162065,556014
162087,500273
162259,353019
162506,148390
162519,438116
162521,308814
162528,361120
162573,467072
162786,489676
162797,412674
162883,116528
162939,290424
162980,500641
163020,553285
163033,715985
163228,292636
163238,247455
163273,417969
163342,697022
163391,253590
163474,218710
163475,600644
163497,109474
163518,607029
163920,620409
163993,262571
164341,655357
164495,238587
164569,456869
164876,270582
164928,418600
165000,462296
165035,135770
165071,145340
165621,393807
165675,613961
165744,233402
165912,460054
166061,405775
166290,615669
166309,734638
166509,367241
166586,253335
166632,164133
166684,373717
166754,703594
166809,661760
166884,499592
166885,684992
166935,195586
166994,402238
167007,325684
167064,699901
167148,133966
167179,180603
167277,345039
167278,96123
167280,535257
167290,503711
167328,673403
167436,143726
167447,553736
167480,603710
167497,272931
167500,726264
167920,587154
167926,237936
167928,144470
168036,705978
168167,538071
168281,288556
168333,559348
168342,155009
168344,387250
168385,579759
168731,772792
168767,262898
168869,738682
168898,518394
168909,637346
168979,687399
168999,472331
169086,719046
169297,465580
169321,410153
169338,581816
169367,147361
169457,140656
169602,405341
169608,439390
169621,281249
169646,340681
169664,94235
169681,347946
169718,604108
169733,172588
169895,778307
169938,246242
169944,571491
170046,670027
170080,168941
170087,422968
170119,776336
170144,705095
170146,509209
170269,473313
170283,241350
170310,554646
170318,438724
170322,299241
170392,578430
170416,120800
170421,592399
170448,791279
170607,298422
170636,227414
170686,676678
170701,610890
170811,536248
170815,97509
170820,192311
170834,760355
170897,402366
170923,541537
170938,132726
171010,675108
171020,351220
171029,184289
171045,718289
171075,224074
171082,377349
171129,603816
171146,797787
171154,515332
171174,686971
171189,448517
171293,768484
171302,167139
171312,461822
171314,139222
171635,799698
171646,717738
171655,397077
171658,489898
171726,170130
171729,585166
171738,361904
171761,137416
171763,149137
171803,289595
171881,653892
172228,791265
172231,227478
172337,434642
172407,485952
172502,390371
172511,254436
172519,249149
172538,211809
172614,184841
172634,110372
172635,158004
172655,525459
172723,445332
172739,402660
172866,565810
172883,619029
173143,169675
173194,737859
173230,214617
173271,484030
173277,467154
173290,768690
173423,597810
173427,799647
173441,239915
173457,502671
173494,510128
173504,568754
173636,308615
173695,177602
173707,100825
173732,148565
173757,160622
173815,592927
173826,613589
173859,718917
173883,684671
173988,315855
174038,575486
174088,518107
174092,289410
174098,513661
174235,469535
174248,696556
174317,787064
174432,206856
174446,449010
174447,476759
174764,224466
174771,554825
174783,714581
174799,301593
174822,332240
174842,425120
175134,390621
175143,168445
175145,351762
175273,546113
175298,735020
175471,484448
175489,453856
175491,240443
175550,704543
175576,220835
175635,476685
175732,440662
175738,409254
175944,689566
176012,418842
176087,782758
176117,556535
176121,299171
176164,483350
176328,272868
176563,409476
176796,587567
176881,133015
177112,570760
177171,795328
177201,799540
177203,354393
177209,224532
177490,435381
177519,583611
177651,252731
178174,483671
178204,790467
178260,596150
178373,421395
178379,755585
178389,406724
178424,344273
178431,541845
178861,406207
178904,291273
178906,728951
179074,646858
179075,355615
179357,507474
179893,345916
179933,256428
179936,340235
179960,669428
180172,321125
180303,661987
180362,576189
180426,244334
180681,738675
180759,645153
180823,301430
181029,692389
181036,411422
181123,657623
181227,164240
181286,177719
181332,465392
181686,689327
181691,799891
181762,132895
181768,545376
181773,557791
181819,189406
181878,514296
181962,435613
181991,174131
181996,344790
182083,310166
182139,466798
182574,192898
182593,734605
182642,364380
182959,156739
182966,169235
182971,722668
183018,612215
183278,342233
183287,656270
183295,606923
183471,366853
183696,735469
183805,200441
183881,246457
183892,145148
183898,187728
184000,251129
184090,662793
184142,116438
184184,658788
184444,162052
184562,453353
184592,187668
184609,529000
184680,207355
184732,764067
184734,92828
184830,601374
184903,571401
185060,484682
185064,580017
185204,607048
185280,749440
185393,534566
185398,125074
185432,343705
185575,570787
185632,519816
185715,161049
185736,209840
185809,398748
185824,310359
185867,249524
185873,386716
185893,728060
186019,342478
186039,612735
186100,691056
186117,94597
186122,464370
186275,779072
186324,393407
186327,236270
186334,329861
186348,428965
186359,414026
186385,321917
186513,273923
186595,511035
186731,729969
186821,410698
186940,127805
186942,746595
186965,608656
186969,711292
187094,208024
187204,771885
187369,411351
187478,690705
187495,424349
187499,320380
187542,240278
187551,99372
187632,730006
187687,284859
187729,353486
187779,188667
188009,166490
188046,752838
188403,503359
188431,744915
188443,281931
188525,706085
188527,329970
188532,283858
188537,350623
188569,685713
188578,241008
188583,380311
188588,765199
188703,559282
188830,237885
188860,410752
189031,721337
189032,237357
189085,127144
189110,169528
189158,408139
189221,352133
189360,337806
189362,208186
189418,474915
189466,469625
189519,291549
189560,247652
189563,447045
189639,394409
189651,439716
189675,610985
189692,243335
189731,393131
189856,765549
189861,484630
189921,607569
190124,153297
190152,244915
190207,642093
190248,377773
190278,395022
190300,618743
190309,355022
190332,638822
190757,681076
190834,506463
190838,720553
190839,202845
190840,674148
190918,756068
190928,600482
190988,351389
191190,515535
191317,530916
191736,94734
191865,234154
192146,338825
192231,128928
192234,347464
192288,202567
192313,769013
192355,508562
192373,162311
192508,409770
192720,653543
192767,434426
192795,598799
192821,608573
192852,203436
192859,247152
192872,106579
192883,790018
192886,194471
192897,230763
192911,257264
192919,328479
192951,525154
192968,664751
192985,313986
193006,197507
193026,364539
193039,93526
193052,304517
193094,673097
193102,588355
193136,587170
193161,515294
193284,625477
193309,446356
193317,438018
193597,763097
193731,509734
193740,131993
193751,271967
193806,643234
194006,739756
194198,99001
194334,144296
194335,136650
194435,630000
194444,648134
194453,764854
194570,367227
194664,367426
194709,659648
194975,209804
194982,525519
194983,232128
195049,764748
195060,559354
195077,731318
195098,768616
195137,560444
195178,254795
195590,282534
195919,644222
196013,281683
196069,575349
196187,459182
196230,293097
196277,141981
196335,435275
196493,780259
196497,288247
196766,637903
197020,395457
197058,712292
197082,275635
197084,743755
197172,167553
197205,330821
197250,601898
197317,141556
197319,512624
197322,394732
197333,275458
197342,618896
197399,228951
197416,387385
197432,465403
197573,392132
197612,722968
197614,445791
197686,648605
197774,571495
197834,774454
198053,197986
198055,421438
198093,475774
198111,598392
198131,723387
198168,702521
198182,517750
198185,369560
198194,609428
198263,108514
198278,467791
198334,243803
198453,642502
198545,173200
198734,358533
198788,749167
198810,513881
198856,774073
198881,512535
198925,640637
198998,476541
199006,516069
199239,340442
199244,736479
199456,707974
199505,762049
199532,728620
199714,176290
200023,96929
200082,109442
200184,481545
200269,467189
200278,104841
200408,255525
200432,644599
200502,354604
200583,330349
200597,93576
200822,650244
200852,560966
201014,672735
201022,331544
201089,373435
201157,182518
201275,552150
201345,292413
201514,97346
201567,245719
201570,422402
201618,553366
201662,177136
201668,399081
201689,227670
201719,413449
201723,379347
201748,210328
201915,433096
202078,349565
202130,760829
202138,700459
202150,126913
202197,693030
202223,276286
202353,759443
202506,451798
202510,277497
202547,555849
202609,629788
202670,733163
202742,146573
202752,405112
202780,164967
203000,766316
203010,759252
203058,515355
203081,177008
203219,342074
203421,392669
203438,721350
203440,688431
203606,493349
203611,244409
203771,343540
203786,117963
203790,479359
203842,230719
203850,400276
203952,525537
204019,380204
204077,462030
204095,330553
204144,695212
204148,777380
204304,677300
204324,427367
204382,408755
204414,661103
204469,631430
204472,182149
204478,652233
204569,250364
204577,596464
204618,239176
204706,439589
204844,103446
204913,281065
205027,511584
205085,523902
205155,143973
205218,533609
205285,91600
205306,376234
205370,205459
205668,330050
205674,374394
205729,617634
205759,767317
205809,790908
205813,430409
205822,402473
205826,114415
206019,194639
206107,647975
206113,709344
206188,771742
206196,721872
206255,545426
206298,94647
206333,403521
206341,228658
206500,453012
206503,431911
206594,103160
206706,438172
206756,348533
206861,692219
206881,149295
206911,727174
206966,721627
206986,251019
207033,139600
207271,400202
207305,363439
207310,550324
207413,306927
207434,771206
207509,776768
207516,511383
207528,534200
207577,117879
207588,401267
207593,429722
207659,193702
207690,619685
207710,309942
