ID,Налоги,Налоги,Налоги
22245,475651.0,242571.0,491041.0
22255,277267.0,599899.0,
22270,280168.0,309285.0,
22285,,242700.0,750786.0
22292,587860.0,347144.0,
22297,,,512482.0
22320,719528.0,662054.0,
22331,497879.0,,202901.0
22338,,130790.0,235929.0
22348,432404.0,725245.0,589661.0
22363,481070.0,757367.0,
22375,757973.0,569264.0,778207.0
22377,220234.0,445539.0,117615.0
22378,376302.0,402285.0,242486.0
22380,544559.0,787539.0,187732.0
22381,,564758.0,
22383,443338.0,,704720.0
22413,,279423.0,
22418,299715.0,,541516.0
22427,715582.0,613062.0,
22431,,174890.0,321726.0
22440,710259.0,686705.0,505345.0
22446,484712.0,734164.0,
22447,775071.0,679754.0,117371.0
22449,717204.0,,217117.0
22453,,135753.0,
22496,,,681338.0
22511,,,340736.0
22518,269206.0,662287.0,427370.0
22535,692574.0,653640.0,536794.0
22545,296038.0,737617.0,
22570,285618.0,410102.0,
22579,204497.0,,166395.0
22592,296587.0,191813.0,479746.0
22626,773141.0,,440105.0
22640,207980.0,107787.0,363129.0
22644,768594.0,663966.0,609187.0
22648,,299353.0,308160.0
22650,486252.0,,
22651,,362220.0,
22652,,,265971.0
22708,101683.0,296932.0,
22710,530723.0,318703.0,
22718,658207.0,,307532.0
22719,372044.0,,310770.0
22720,357358.0,265000.0,258676.0
22721,341503.0,135079.0,398773.0
22736,,328504.0,102374.0
22742,498699.0,685438.0,
22765,,,288246.0
22767,605634.0,128126.0,496535.0
22799,662147.0,608808.0,792367.0
22807,755158.0,322580.0,
22823,798349.0,460247.0,582128.0
22863,629207.0,442424.0,590789.0
22864,692436.0,686538.0,
22868,456381.0,292237.0,771142.0
22884,419636.0,281685.0,
22890,137560.0,788002.0,
22892,,723957.0,358555.0
22911,,101590.0,140750.0
22921,201473.0,,
22930,,536096.0,194307.0
22933,771444.0,469243.0,575864.0
22939,684478.0,,
22983,111698.0,,479577.0
22984,441161.0,688390.0,285502.0
22989,,339350.0,367956.0
23017,,689639.0,90924.0
23039,,246132.0,
23047,,225650.0,344462.0
23050,,90743.0,305498.0
23059,746135.0,,102078.0
23080,143731.0,,
23107,,223943.0,517186.0
23141,,,288741.0
23153,,505766.0,258200.0
23172,628056.0,,557978.0
23213,,679154.0,
23219,386029.0,95831.0,182121.0
23225,629366.0,428957.0,718197.0
23226,540302.0,381666.0,
23228,,339574.0,742260.0
23241,776627.0,,649292.0
23242,,185510.0,
23244,719029.0,254515.0,171130.0
23245,,319072.0,
23247,386665.0,184455.0,438054.0
23251,721203.0,662629.0,516693.0
23256,,247269.0,
23265,550513.0,495155.0,544068.0
23266,,795274.0,126271.0
23267,649082.0,,
23275,473000.0,571773.0,607604.0
23276,330876.0,361188.0,318396.0
23277,456008.0,586284.0,407550.0
23280,,599462.0,559888.0
23287,,,327425.0
23289,319350.0,419612.0,
23292,755106.0,425726.0,137961.0
23298,,198103.0,263219.0
23300,567175.0,674197.0,133152.0
23303,377575.0,97753.0,
23305,320794.0,,
23313,268199.0,435259.0,607707.0
23314,620372.0,723086.0,
23323,724002.0,284580.0,652269.0
23325,708713.0,393024.0,337068.0
23326,,,200283.0
23327,573332.0,,571538.0
23329,510966.0,469842.0,399423.0
23330,192300.0,424363.0,290436.0
23335,,520764.0,692090.0
23336,402617.0,257501.0,760358.0
23338,653029.0,,272287.0
23344,329273.0,597924.0,761897.0
23346,,,452123.0
23348,,407544.0,394668.0
23349,727210.0,,
23357,105147.0,,711418.0
23368,143106.0,797049.0,141779.0
23370,200526.0,622144.0,367573.0
23375,593953.0,270467.0,323556.0
23378,,693795.0,568182.0
23385,251722.0,209521.0,732590.0
23394,,783992.0,279561.0
23396,720937.0,344845.0,714181.0
23401,199015.0,428702.0,722424.0
23413,,139411.0,539159.0
23415,,401431.0,
23417,,196887.0,143949.0
23419,617224.0,185683.0,596001.0
23420,634132.0,582830.0,403893.0
23428,720592.0,412690.0,429334.0
23429,,326353.0,
23451,648452.0,760803.0,144466.0
23478,250875.0,,564843.0
23482,317298.0,,
23488,238799.0,,
23496,295562.0,530141.0,114339.0
23498,,,123087.0
23505,766715.0,793426.0,125488.0
23511,391350.0,503413.0,764187.0
23514,142455.0,791878.0,297724.0
23515,,201620.0,189073.0
23521,,,485241.0
23524,345181.0,681159.0,546238.0
23527,,447185.0,
23546,460048.0,,597995.0
23548,265122.0,196000.0,
23550,641157.0,431856.0,632883.0
23551,368685.0,570096.0,623857.0
23559,695964.0,569710.0,565976.0
23567,347188.0,145180.0,
23571,,567061.0,670815.0
23577,,381360.0,134065.0
23579,384993.0,621431.0,
23580,,,356398.0
23581,246604.0,453180.0,563504.0
23588,404627.0,709561.0,
23589,167717.0,505532.0,617061.0
23590,,,521383.0
23592,,647523.0,147692.0
23599,574216.0,168060.0,191429.0
23612,,453410.0,
23614,,,470920.0
23617,232037.0,203521.0,
23623,211173.0,,733430.0
23625,791699.0,,
23627,276848.0,285222.0,
23637,272369.0,,264218.0
23638,506729.0,,630172.0
23639,,392591.0,198163.0
23646,,,252212.0
23649,91958.0,,205783.0
23650,,769096.0,
23652,567270.0,548585.0,343883.0
23660,184652.0,372618.0,
23666,97386.0,567136.0,577727.0
23669,109665.0,,311351.0
23676,147463.0,,376875.0
23678,702949.0,734335.0,
23682,374636.0,383516.0,542152.0
23685,563316.0,297403.0,319123.0
23686,728616.0,161691.0,412190.0
23687,401050.0,501980.0,649785.0
23695,,,165036.0
23707,717361.0,,197014.0
23714,158151.0,,
23715,,126142.0,217709.0
23716,480132.0,149049.0,633558.0
23717,599495.0,728343.0,
23718,271067.0,791129.0,
23720,,250901.0,752944.0
23722,110631.0,,720615.0
23731,476754.0,512844.0,696949.0
23734,,190715.0,
23738,,318932.0,727662.0
23740,613689.0,706847.0,448836.0
23747,,311091.0,374914.0
23749,,390636.0,207756.0
23755,,,248787.0
23757,620016.0,523318.0,113115.0
23758,158437.0,475737.0,484915.0
23759,421774.0,555796.0,156181.0
23760,428107.0,307735.0,326010.0
23761,670015.0,191227.0,
23783,143259.0,223416.0,595870.0
23784,563762.0,548212.0,
23785,675866.0,737013.0,
23786,247439.0,,
23796,430377.0,262315.0,
23799,,611870.0,172042.0
23808,310920.0,287601.0,
23809,396610.0,531045.0,
23817,,390212.0,169227.0
23819,300977.0,329777.0,
23829,,398168.0,
23837,620322.0,112198.0,543363.0
23838,557946.0,,286949.0
23840,638660.0,135964.0,441431.0
23843,,505971.0,507762.0
23848,324376.0,,113703.0
23851,319723.0,,517051.0
23854,,694681.0,659189.0
23855,380454.0,,202233.0
23863,177835.0,278824.0,774421.0
23866,,,242469.0
23887,199484.0,434148.0,410041.0
23888,625304.0,605221.0,449175.0
23900,436526.0,419794.0,398487.0
23906,,671057.0,640581.0
23911,351808.0,648101.0,365787.0
23915,,281641.0,539707.0
23926,138174.0,579460.0,
23930,591204.0,735651.0,650149.0
23937,637615.0,719087.0,686418.0
23961,,252547.0,514079.0
23962,418679.0,102143.0,574519.0
23964,465026.0,406860.0,
23968,786990.0,,499569.0
24013,587080.0,,655009.0
24034,475299.0,,608026.0
24087,367989.0,296239.0,466573.0
24093,199203.0,,410305.0
24097,,500141.0,94622.0
24109,713663.0,,193427.0
24113,524098.0,,759558.0
24126,334995.0,,772069.0
24129,175610.0,,
24189,358707.0,,
24193,169044.0,,
24206,473307.0,366223.0,305513.0
24211,,386415.0,327958.0
24219,,317174.0,564760.0
24221,429604.0,344261.0,
24227,,211451.0,268993.0
24229,402859.0,211875.0,324946.0
24241,760095.0,217312.0,
24275,,162166.0,661636.0
24307,536443.0,104253.0,588387.0
24310,215035.0,487196.0,657179.0
24311,,,215624.0
24313,270371.0,,567687.0
24327,361741.0,,101858.0
24330,,119015.0,451136.0
24332,106692.0,780085.0,
24372,393839.0,393243.0,798157.0
24387,,675720.0,410257.0
24410,163380.0,295045.0,650477.0
24415,,,592037.0
24436,,,653090.0
24437,746331.0,437919.0,137606.0
24439,139615.0,619824.0,
24442,646106.0,391889.0,137638.0
24446,153908.0,,261714.0
24447,226411.0,673827.0,
24463,400186.0,,124981.0
24473,422814.0,,
24487,,,371371.0
24520,708880.0,517288.0,617354.0
24554,605787.0,,
24573,,670023.0,
24581,,206053.0,
24587,156552.0,316697.0,232177.0
24599,,743831.0,605174.0
24602,165566.0,594217.0,
24606,624125.0,789482.0,718835.0
24612,210929.0,322273.0,217694.0
24627,710223.0,618690.0,323581.0
24635,,619092.0,158954.0
24642,758789.0,128836.0,
24646,744011.0,258377.0,
24653,,286794.0,
24678,,425402.0,
24679,545284.0,185120.0,686844.0
24691,589358.0,167807.0,
24698,496259.0,667935.0,680506.0
24705,394939.0,776845.0,774945.0
24715,,158142.0,
24729,175786.0,744984.0,552754.0
24746,,,724273.0
24755,336056.0,,
24760,745620.0,485674.0,201911.0
24762,,359546.0,
24771,405697.0,540821.0,
24825,579754.0,280164.0,136485.0
24828,729379.0,,
24830,,137304.0,414648.0
24872,429349.0,584491.0,627052.0
24919,728398.0,419653.0,460424.0
24920,,,146489.0
24935,123680.0,138461.0,508938.0
24937,,198061.0,
24940,590465.0,248824.0,
24965,520214.0,,
24967,159594.0,,699351.0
24970,423544.0,383679.0,
24982,157782.0,,
24986,,351164.0,438584.0
25003,625305.0,654744.0,437367.0
25007,187283.0,,587229.0
25008,317494.0,621777.0,
25043,734007.0,743830.0,322919.0
25050,706252.0,277492.0,651774.0
25056,647017.0,,496931.0
25076,753070.0,639790.0,
25098,,626167.0,400190.0
25119,,,267242.0
25127,481451.0,,756423.0
25131,351396.0,239653.0,625595.0
25149,547123.0,477159.0,
25152,227951.0,,622920.0
25154,448781.0,356458.0,600519.0
25156,549362.0,696791.0,415580.0
25189,635534.0,,562248.0
25226,137468.0,,427975.0
25234,92978.0,266950.0,520618.0
25270,550774.0,,
25274,,570977.0,645958.0
25276,422644.0,406582.0,121282.0
25277,,510950.0,240564.0
25290,133385.0,697145.0,300535.0
25292,410557.0,,
25345,,165160.0,406610.0
25372,696427.0,245586.0,667910.0
25376,,246909.0,
25385,252399.0,457139.0,706873.0
25397,94559.0,797284.0,
25406,347608.0,,
25452,,362301.0,
25456,794729.0,,629476.0
25458,245506.0,525133.0,
25492,183816.0,561657.0,
25516,383788.0,260498.0,
25523,,170997.0,332512.0
25526,412228.0,580411.0,621261.0
25532,425348.0,,
25551,,543830.0,623088.0
25564,,,340941.0
25597,516975.0,385247.0,355739.0
25606,,413560.0,272337.0
25630,273377.0,,478253.0
25632,,385825.0,348551.0
25634,315887.0,,288449.0
25642,,446052.0,546402.0
25696,637237.0,,386850.0
25699,487775.0,493402.0,
25705,95415.0,103646.0,
25711,289713.0,,157586.0
25741,629649.0,736098.0,398397.0
25744,287014.0,,737203.0
25755,217046.0,,
25775,,786614.0,
25783,760734.0,236101.0,
25803,,232716.0,568287.0
25805,753654.0,522315.0,356784.0
25814,,674262.0,486100.0
25826,524981.0,193978.0,
25833,515617.0,711482.0,598217.0
25850,798213.0,,
25859,402491.0,567807.0,315040.0
25873,,655811.0,98110.0
25877,,,620782.0
25882,387781.0,104323.0,181777.0
25894,597470.0,322494.0,
25896,562352.0,96095.0,485854.0
25903,442043.0,,434448.0
25904,,220219.0,266926.0
25920,601401.0,96261.0,167949.0
25921,,580038.0,694488.0
25934,663099.0,159902.0,516734.0
25945,,627169.0,396541.0
25962,298569.0,,141220.0
25968,186385.0,,443783.0
25977,,586991.0,366208.0
25989,540992.0,225052.0,
26000,,253423.0,
26003,,316581.0,178483.0
26005,,531784.0,528761.0
26006,263702.0,108470.0,591154.0
26015,694313.0,159561.0,
26021,272212.0,509177.0,121218.0
26024,103165.0,694695.0,266587.0
26028,208984.0,356161.0,624332.0
26040,165584.0,,438376.0
26042,331388.0,544475.0,
26047,402125.0,591574.0,343259.0
26056,421994.0,,359924.0
26058,132390.0,,174195.0
26059,362237.0,,763551.0
26062,798290.0,106331.0,252494.0
26075,,628782.0,361722.0
26086,529654.0,351459.0,471451.0
26093,515573.0,,629590.0
26117,138271.0,211162.0,95904.0
26129,496418.0,,265457.0
26142,585863.0,419269.0,750836.0
26146,543469.0,576718.0,478642.0
26148,,203120.0,672647.0
26149,579756.0,,
26159,,612550.0,
26171,301813.0,554895.0,405968.0
26172,583373.0,789577.0,429622.0
26188,783166.0,,
26192,,439014.0,338773.0
26208,,643551.0,491101.0
26215,240238.0,,
26220,619201.0,260187.0,167159.0
26239,752259.0,696199.0,675852.0
26247,332447.0,121485.0,568568.0
26252,,349802.0,370269.0
26254,,752010.0,685844.0
26258,268458.0,260979.0,
26260,748251.0,543631.0,645758.0
26267,752369.0,,
26269,126491.0,,
26271,595970.0,621466.0,
26273,,293704.0,712356.0
26274,,162121.0,541229.0
26280,,,435743.0
26295,453306.0,,244124.0
26297,,175936.0,
26299,202090.0,786956.0,263730.0
26301,117640.0,181394.0,279640.0
26308,,211871.0,
26323,,199114.0,
26335,335705.0,219137.0,
26346,,774348.0,
26351,478805.0,,723328.0
26410,,,724879.0
26432,410629.0,,168533.0
26436,685817.0,97812.0,
26443,172414.0,524241.0,599312.0
26472,615762.0,,458097.0
26487,,658795.0,421129.0
26499,123528.0,,299446.0
26518,,221132.0,
26520,633396.0,,131011.0
26521,,,238828.0
26526,,,406804.0
26546,586083.0,472795.0,798863.0
26554,788620.0,390349.0,523800.0
26555,,398100.0,373672.0
26562,,620718.0,
26565,194020.0,485196.0,
26566,560040.0,647195.0,
26571,298085.0,,374450.0
26572,605704.0,,626385.0
26579,123275.0,783288.0,241919.0
26580,745513.0,311749.0,486152.0
26594,,372288.0,
26623,627705.0,406392.0,583751.0
26629,,124157.0,606948.0
26663,,369960.0,567821.0
26673,765233.0,,
26678,727567.0,409889.0,105811.0
26681,764548.0,,
26685,,273616.0,627181.0
26707,,,166277.0
26708,335201.0,256087.0,677231.0
26714,,263298.0,
26715,702936.0,,
26725,172658.0,350513.0,
26741,345369.0,96002.0,
26746,194671.0,532387.0,359325.0
26781,200107.0,,775615.0
26783,380520.0,,197553.0
26793,,731079.0,
26808,515717.0,703843.0,502740.0
26814,192232.0,,
26815,335780.0,747476.0,589585.0
26817,301899.0,,
26821,,158022.0,444112.0
26828,182779.0,,227706.0
26835,239970.0,,616703.0
26841,369594.0,,434825.0
26843,,436743.0,202844.0
26846,193210.0,682034.0,462718.0
26847,,718570.0,279588.0
26852,476760.0,,
26856,,496939.0,114365.0
26863,,165362.0,694001.0
26865,207123.0,212417.0,
26870,794765.0,543644.0,419381.0
26887,,,337375.0
26895,455118.0,182797.0,661288.0
26905,334249.0,235701.0,505308.0
26919,,704656.0,
26932,656235.0,661411.0,538773.0
26945,576803.0,,
26946,,210123.0,340955.0
26977,408979.0,93139.0,
26982,513357.0,474653.0,540922.0
26983,,,395007.0
26994,741096.0,640416.0,312164.0
26995,741012.0,707364.0,297553.0
26998,,705780.0,
26999,,274897.0,
27010,651794.0,233603.0,628425.0
27011,554223.0,213433.0,
27013,210163.0,201036.0,343156.0
27024,340897.0,405648.0,136075.0
27025,363315.0,229621.0,
27033,215339.0,668567.0,
27060,431390.0,220099.0,
27061,496411.0,619465.0,261235.0
27062,313397.0,570093.0,116147.0
27067,622358.0,,629965.0
27073,,128088.0,219143.0
27083,,341624.0,
27092,508280.0,661363.0,440904.0
27095,181788.0,,
27119,438839.0,,366904.0
27128,,497468.0,573070.0
27141,571455.0,450749.0,640644.0
27171,,98801.0,655427.0
27175,237368.0,431284.0,410296.0
27181,673287.0,,
27182,255271.0,573779.0,342995.0
27183,130134.0,,
27207,504343.0,,
27209,646173.0,,
27214,,752929.0,
27215,131903.0,407211.0,
27219,,,374853.0
27239,209057.0,498604.0,222963.0
27244,579334.0,583731.0,
27250,,,700675.0
27251,431074.0,470573.0,
27260,409301.0,124138.0,99018.0
27262,669835.0,160238.0,
27269,383781.0,,771414.0
27276,355141.0,,119065.0
27286,,,591072.0
27289,416515.0,259243.0,156932.0
27292,281023.0,284554.0,
27304,,,342052.0
27311,773753.0,344421.0,
27313,492957.0,,
27343,100079.0,796829.0,
27345,,,120028.0
27348,,254724.0,708519.0
27351,677700.0,,385274.0
27352,,,238357.0
27353,,218641.0,
27356,158688.0,284511.0,120180.0
27358,,610471.0,
27361,,528299.0,408999.0
27394,586954.0,,689841.0
27395,476528.0,552978.0,232538.0
27396,,200875.0,584976.0
27398,400025.0,362853.0,149033.0
27399,638227.0,450347.0,502048.0
27402,,,712963.0
27405,,756508.0,634437.0
27408,396581.0,594221.0,101397.0
27409,199912.0,631247.0,477753.0
27411,264093.0,114050.0,766311.0
27412,781976.0,,143476.0
27416,633257.0,514171.0,663778.0
27418,680268.0,748638.0,
27424,783604.0,372537.0,
27428,,,659807.0
27429,145132.0,,522274.0
27433,,780990.0,394867.0
27444,,,700778.0
27446,513363.0,635517.0,
27447,438377.0,203482.0,659269.0
27448,230950.0,588648.0,293327.0
27450,408391.0,724436.0,221023.0
27457,188227.0,160697.0,
27459,,,575401.0
27465,476715.0,,210205.0
27467,568010.0,568316.0,511780.0
27468,119925.0,239959.0,
27470,364131.0,,609220.0
27472,681549.0,584381.0,154873.0
27474,572852.0,,477588.0
27475,204968.0,690575.0,110389.0
27478,,,177387.0
27483,115061.0,,
27488,593052.0,,677599.0
27492,775191.0,473945.0,160269.0
27493,463580.0,319525.0,
27494,473693.0,433828.0,599256.0
27497,,684058.0,115390.0
27498,,387475.0,551050.0
27499,,753448.0,770388.0
27500,,533694.0,152961.0
27501,516307.0,479541.0,
27505,458179.0,536708.0,374830.0
27506,,325979.0,479477.0
27508,,622145.0,555951.0
27510,577632.0,710046.0,669551.0
27512,,196301.0,
27513,210800.0,295885.0,
27514,241406.0,447440.0,396442.0
27516,,644255.0,
27518,334284.0,,
27522,616167.0,111586.0,331396.0
27523,351424.0,781186.0,225791.0
27537,,104605.0,544661.0
27538,,92515.0,749156.0
27543,376988.0,237708.0,157618.0
27547,520446.0,389661.0,564742.0
27548,791358.0,588945.0,579614.0
27549,341576.0,,289192.0
27552,459747.0,101018.0,
27553,691241.0,655112.0,533861.0
27566,560734.0,688522.0,438620.0
27567,447440.0,103619.0,715157.0
27569,,131814.0,612638.0
27571,,734995.0,772429.0
27573,,604221.0,334767.0
27577,548871.0,489894.0,261544.0
27580,183886.0,354770.0,330923.0
27581,334662.0,293578.0,
27582,,407136.0,
27592,,356595.0,
27593,175347.0,562681.0,732046.0
27596,531319.0,,
27598,,674892.0,162391.0
27599,,239862.0,181364.0
27601,543623.0,,
27602,119083.0,,393145.0
27605,408358.0,596832.0,503792.0
27606,640490.0,,
27607,,349404.0,233805.0
27610,662950.0,144070.0,
27611,,410580.0,596677.0
27615,,,524269.0
27616,705713.0,,426286.0
27619,346428.0,,
27622,616850.0,522767.0,
27624,520209.0,298723.0,576269.0
27628,433012.0,405732.0,455721.0
27633,,542799.0,648775.0
27634,,454373.0,277389.0
27640,241554.0,,262474.0
27654,,327711.0,540507.0
27655,,636950.0,751248.0
27656,563789.0,615793.0,393125.0
27657,465540.0,496161.0,409164.0
27658,525415.0,552887.0,
27659,,693003.0,571399.0
27661,153478.0,,
27667,680628.0,,131331.0
27669,279312.0,,776051.0
27698,788490.0,313697.0,202002.0
27703,449687.0,,718598.0
27714,,517739.0,713223.0
27749,,420817.0,426178.0
27751,611543.0,,613208.0
27770,731321.0,,116117.0
27780,,438980.0,683684.0
27789,722927.0,,
27815,445094.0,179707.0,214569.0
27847,,675279.0,621153.0
27852,657384.0,207420.0,415263.0
27860,,605120.0,
27870,795804.0,118813.0,463622.0
27873,764074.0,,264219.0
27883,370603.0,269873.0,
27887,635342.0,429638.0,340104.0
27896,635354.0,728037.0,212561.0
27899,775084.0,411695.0,420848.0
27927,,465912.0,422340.0
27934,532231.0,,
27939,101044.0,,284110.0
27945,529748.0,649616.0,178987.0
27950,476446.0,391514.0,
27980,97813.0,433023.0,339458.0
27989,473311.0,204318.0,325511.0
27999,418729.0,655861.0,527200.0
28015,688832.0,639893.0,411304.0
28030,,499185.0,731744.0
28043,754506.0,,432224.0
28050,142467.0,,254272.0
