ID,Число сотрудников,Число сотрудников,Число сотрудников
22028,13.0,13.0,9.0
22063,15.0,16.0,13.0
22068,13.0,,17.0
22080,,,12.0
22167,18.0,12.0,
22175,15.0,6.0,
22211,16.0,,18.0
22241,12.0,15.0,19.0
22245,10.0,,
22255,,,12.0
22270,11.0,13.0,
22285,,,17.0
22292,10.0,,10.0
22297,7.0,,10.0
22320,14.0,,
22331,,,6.0
22338,9.0,7.0,11.0
22360,6.0,7.0,
22363,,19.0,
22375,18.0,19.0,11.0
22377,,17.0,
22378,10.0,18.0,19.0
22380,,7.0,8.0
22381,7.0,8.0,11.0
22383,,11.0,18.0
22413,8.0,14.0,17.0
22418,8.0,18.0,
22427,,,16.0
22431,,,16.0
22440,,7.0,11.0
22446,10.0,,17.0
22447,,15.0,15.0
22449,,11.0,16.0
22453,18.0,18.0,10.0
22496,10.0,6.0,
22511,19.0,17.0,
22518,18.0,,14.0
22535,16.0,8.0,
22545,18.0,19.0,18.0
22570,10.0,12.0,8.0
22579,,6.0,18.0
22592,11.0,9.0,12.0
22626,12.0,,
22640,6.0,18.0,17.0
22644,,14.0,17.0
22648,,8.0,
22650,7.0,,13.0
22651,9.0,,17.0
22652,16.0,18.0,13.0
22678,13.0,,
22708,8.0,,
22710,12.0,,8.0
22718,11.0,17.0,
22719,,14.0,
22720,7.0,18.0,17.0
22721,,,9.0
22736,14.0,6.0,18.0
22742,,,9.0
22765,9.0,16.0,
22767,,18.0,
22799,13.0,8.0,
22807,14.0,,19.0
22812,18.0,11.0,15.0
22823,,6.0,14.0
22863,11.0,14.0,17.0
22864,10.0,,13.0
22867,13.0,12.0,8.0
22868,6.0,15.0,10.0
22884,8.0,14.0,12.0
22890,19.0,,16.0
22892,8.0,,
22911,,,8.0
22921,7.0,9.0,10.0
22930,,18.0,7.0
22933,,,12.0
22939,14.0,7.0,
22981,11.0,,12.0
22983,11.0,19.0,8.0
22984,,,6.0
22989,15.0,,
23017,,12.0,12.0
23039,11.0,,19.0
23047,16.0,11.0,12.0
23050,17.0,6.0,
23059,19.0,,
23080,10.0,,15.0
23107,15.0,9.0,
23141,15.0,6.0,17.0
23153,11.0,,14.0
23172,17.0,,16.0
23213,10.0,11.0,
23219,11.0,,
23225,10.0,12.0,
23226,11.0,,15.0
23240,12.0,15.0,15.0
23241,,14.0,12.0
23242,12.0,,14.0
23244,,12.0,
23245,12.0,,13.0
23247,,11.0,
23251,,17.0,8.0
23256,,13.0,19.0
23265,,9.0,18.0
23266,10.0,12.0,
23267,,14.0,7.0
23275,18.0,15.0,18.0
23276,,,18.0
23277,14.0,9.0,19.0
23280,8.0,18.0,12.0
23287,18.0,,
23289,6.0,7.0,
23292,8.0,19.0,
23298,16.0,,12.0
23300,,12.0,
23303,14.0,9.0,9.0
23305,12.0,7.0,16.0
23313,,12.0,14.0
23314,9.0,10.0,19.0
23323,,7.0,
23325,,8.0,
23326,16.0,14.0,
23327,12.0,9.0,
23329,9.0,19.0,7.0
23330,12.0,12.0,14.0
23335,12.0,,
23336,17.0,,
23338,,10.0,13.0
23344,,,19.0
23346,14.0,,
23348,13.0,,
23349,8.0,17.0,11.0
23350,19.0,16.0,17.0
23357,,12.0,11.0
23368,16.0,6.0,
23370,,16.0,
23375,12.0,,11.0
23378,16.0,16.0,9.0
23385,,,14.0
23394,13.0,11.0,15.0
23396,16.0,15.0,11.0
23401,19.0,,6.0
23415,11.0,,16.0
23417,11.0,,16.0
23419,17.0,,12.0
23420,18.0,,
23429,15.0,,16.0
23451,,17.0,
23478,6.0,10.0,19.0
23482,6.0,14.0,13.0
23488,13.0,6.0,14.0
23496,,,11.0
23498,,14.0,
23505,,,14.0
23511,,12.0,18.0
23514,16.0,,6.0
23515,12.0,19.0,
23521,,9.0,11.0
23524,13.0,18.0,11.0
23527,11.0,7.0,16.0
23546,16.0,19.0,12.0
23548,16.0,16.0,14.0
23550,15.0,7.0,10.0
23551,18.0,,6.0
23559,17.0,18.0,
23567,10.0,,
23571,,,12.0
23577,15.0,7.0,14.0
23579,15.0,7.0,18.0
23580,12.0,,14.0
23581,7.0,9.0,16.0
23588,,19.0,6.0
23589,,,17.0
23590,15.0,7.0,6.0
23592,6.0,8.0,17.0
23599,14.0,16.0,19.0
23612,13.0,13.0,14.0
23614,,8.0,12.0
23623,,11.0,16.0
23625,,9.0,13.0
23627,9.0,,
23637,8.0,18.0,
23639,19.0,,
23646,19.0,10.0,
23649,9.0,10.0,16.0
23650,9.0,10.0,17.0
23652,,7.0,
23660,,,17.0
23666,15.0,,
23669,17.0,,9.0
23676,,14.0,8.0
23678,14.0,10.0,8.0
23682,7.0,,7.0
23685,,,14.0
23686,10.0,15.0,15.0
23695,17.0,9.0,6.0
23707,10.0,8.0,
23714,7.0,11.0,17.0
23715,,,16.0
23716,17.0,17.0,
23717,9.0,,13.0
23718,8.0,12.0,18.0
23720,18.0,15.0,
23722,19.0,10.0,7.0
23731,,19.0,10.0
23734,,9.0,
23738,8.0,,
23740,13.0,7.0,14.0
23747,,6.0,
23749,12.0,,
23750,13.0,8.0,
23755,,18.0,12.0
23757,,10.0,16.0
23758,15.0,9.0,8.0
23759,19.0,16.0,
23760,8.0,13.0,19.0
23761,8.0,,18.0
23784,18.0,19.0,16.0
23785,19.0,13.0,
23786,,,19.0
23796,,12.0,9.0
23799,7.0,18.0,
23808,,7.0,16.0
23809,,,7.0
23817,7.0,9.0,10.0
23819,,,11.0
23829,14.0,6.0,
23837,13.0,8.0,14.0
23838,13.0,6.0,15.0
23840,,10.0,
23843,11.0,12.0,12.0
23848,13.0,11.0,12.0
23851,17.0,16.0,13.0
23854,9.0,15.0,19.0
23855,,12.0,8.0
23863,,,6.0
23866,6.0,12.0,13.0
23887,,6.0,16.0
23888,18.0,,
23900,9.0,14.0,
23906,11.0,,19.0
23911,18.0,6.0,12.0
23915,,,15.0
23926,,,6.0
23930,14.0,,
23937,12.0,18.0,
23961,12.0,10.0,12.0
23962,,18.0,
23964,,17.0,
23968,,10.0,
24013,,14.0,
24034,10.0,18.0,18.0
24087,7.0,6.0,17.0
24093,18.0,8.0,16.0
24097,,,15.0
24109,,7.0,6.0
24113,,7.0,
24126,16.0,10.0,8.0
24129,,17.0,17.0
24189,,16.0,17.0
24192,11.0,13.0,10.0
24193,,8.0,7.0
24206,14.0,13.0,
24211,16.0,7.0,6.0
24219,7.0,11.0,13.0
24221,,9.0,11.0
24227,16.0,8.0,
24229,7.0,,7.0
24241,13.0,,12.0
24275,,6.0,
24307,10.0,,11.0
24310,,19.0,
24311,12.0,6.0,11.0
24313,9.0,16.0,
24327,15.0,18.0,
24330,7.0,8.0,9.0
24332,,14.0,18.0
24372,,16.0,15.0
24387,17.0,11.0,10.0
24397,,,6.0
24415,19.0,11.0,17.0
24436,7.0,19.0,19.0
24437,15.0,,
24439,,,12.0
24446,17.0,19.0,
24447,,11.0,10.0
24452,10.0,8.0,8.0
24463,7.0,13.0,14.0
24473,,7.0,16.0
24487,14.0,9.0,8.0
24520,,16.0,8.0
24554,9.0,10.0,7.0
24573,11.0,19.0,
24581,9.0,8.0,10.0
24599,,16.0,
24602,,6.0,14.0
24604,,8.0,
24606,19.0,,12.0
24612,,17.0,15.0
24627,17.0,9.0,
24635,18.0,,
24642,,,9.0
24646,17.0,,8.0
24653,18.0,12.0,
24678,19.0,,19.0
24679,15.0,,6.0
24691,15.0,6.0,13.0
24698,16.0,,8.0
24705,,11.0,6.0
24715,16.0,,9.0
24729,,12.0,
24746,15.0,,14.0
24755,,17.0,13.0
24760,7.0,10.0,19.0
24762,13.0,15.0,6.0
24771,10.0,7.0,10.0
24825,19.0,,
24828,,10.0,
24830,12.0,10.0,
24872,19.0,12.0,
24919,,,10.0
24920,7.0,8.0,6.0
24933,11.0,,
24935,,7.0,19.0
24937,15.0,,17.0
24940,,15.0,7.0
24965,,17.0,9.0
24967,10.0,13.0,18.0
24970,,7.0,16.0
24982,8.0,,13.0
24986,,9.0,
25003,16.0,,8.0
25007,16.0,12.0,7.0
25008,15.0,8.0,11.0
25043,12.0,18.0,
25050,11.0,,11.0
25056,,13.0,
25076,,,10.0
25098,9.0,19.0,7.0
25119,18.0,16.0,19.0
25127,,,14.0
25131,11.0,15.0,
25149,,12.0,16.0
25152,13.0,14.0,15.0
25154,,16.0,
25156,19.0,,
25189,9.0,9.0,9.0
25226,11.0,16.0,14.0
25234,,8.0,14.0
25270,,8.0,17.0
25274,,9.0,
25276,15.0,,17.0
25277,9.0,10.0,6.0
25290,16.0,,
25292,,19.0,13.0
25345,8.0,15.0,7.0
25372,14.0,6.0,16.0
25376,,13.0,17.0
25385,,9.0,19.0
25397,17.0,14.0,11.0
25406,,12.0,
25452,,9.0,11.0
25456,,,18.0
25458,17.0,16.0,17.0
25492,14.0,17.0,16.0
25516,11.0,7.0,9.0
25523,13.0,,
25526,19.0,15.0,14.0
25532,,,6.0
25551,16.0,16.0,
25564,10.0,,
25606,19.0,9.0,
25630,9.0,11.0,16.0
25632,19.0,,11.0
25634,14.0,13.0,6.0
25642,11.0,,18.0
25696,,15.0,8.0
25699,,,13.0
25705,12.0,13.0,8.0
25707,,17.0,
25711,,14.0,15.0
25741,7.0,13.0,11.0
25744,,12.0,15.0
25755,18.0,18.0,
25775,,18.0,
25783,,9.0,
25803,17.0,,7.0
25805,,14.0,
25814,10.0,,
25826,11.0,,8.0
25833,14.0,,11.0
25850,15.0,17.0,8.0
25859,7.0,17.0,
25873,12.0,18.0,
25877,7.0,12.0,8.0
25894,,8.0,18.0
25896,6.0,11.0,19.0
25903,,15.0,8.0
25904,17.0,10.0,11.0
25920,,,6.0
25934,,14.0,13.0
25938,15.0,17.0,7.0
25945,16.0,15.0,
25962,,17.0,14.0
25968,16.0,16.0,11.0
25977,16.0,15.0,19.0
25989,,13.0,18.0
26000,15.0,,8.0
26003,14.0,,15.0
26005,16.0,10.0,9.0
26006,17.0,,10.0
26015,18.0,9.0,12.0
26021,16.0,10.0,14.0
26024,,6.0,
26028,15.0,7.0,
26040,18.0,12.0,
26042,18.0,8.0,13.0
26047,,14.0,14.0
26056,,18.0,19.0
26058,12.0,12.0,15.0
26059,13.0,17.0,13.0
26062,9.0,18.0,9.0
26075,9.0,,
26086,19.0,18.0,18.0
26091,8.0,13.0,13.0
26093,,11.0,6.0
26117,7.0,,
26129,6.0,10.0,
26142,,,11.0
26146,12.0,15.0,
26148,8.0,,
26149,14.0,6.0,16.0
26159,15.0,12.0,18.0
26171,,6.0,15.0
26172,7.0,17.0,12.0
26188,,,17.0
26192,11.0,7.0,
26208,18.0,13.0,10.0
26215,15.0,13.0,
26220,,16.0,12.0
26239,,,19.0
26247,12.0,,17.0
26252,11.0,,
26254,,8.0,
26258,6.0,8.0,6.0
26260,8.0,,9.0
26267,18.0,,12.0
26269,,8.0,17.0
26271,15.0,,14.0
26273,12.0,17.0,
26274,7.0,8.0,
26280,8.0,9.0,9.0
26290,10.0,19.0,7.0
26295,7.0,6.0,
26297,11.0,18.0,17.0
26299,8.0,,10.0
26301,17.0,14.0,8.0
26308,11.0,10.0,11.0
26323,17.0,,8.0
26335,12.0,8.0,7.0
26346,11.0,,18.0
26351,,15.0,17.0
26410,,8.0,
26432,19.0,12.0,10.0
26436,,17.0,12.0
26443,,,7.0
26472,12.0,15.0,
26487,11.0,,
26499,13.0,7.0,13.0
26518,13.0,,11.0
26520,12.0,12.0,19.0
26521,13.0,15.0,14.0
26526,19.0,,7.0
26528,,18.0,
26546,,17.0,6.0
26554,11.0,17.0,
26555,18.0,,11.0
26562,9.0,,12.0
26565,7.0,16.0,15.0
26566,11.0,8.0,19.0
26571,12.0,18.0,
26572,,18.0,8.0
26579,,,11.0
26580,13.0,8.0,
26594,10.0,9.0,6.0
26623,14.0,,11.0
26629,9.0,17.0,12.0
26663,10.0,19.0,12.0
26678,18.0,,
26681,,9.0,9.0
26685,,11.0,18.0
26707,15.0,18.0,14.0
26708,8.0,11.0,
26714,11.0,17.0,19.0
26715,,7.0,8.0
26725,16.0,19.0,13.0
26741,6.0,10.0,10.0
26746,,,8.0
26781,,,11.0
26783,19.0,13.0,6.0
26793,6.0,,18.0
26808,19.0,,
26814,,18.0,
26815,17.0,,18.0
26817,14.0,7.0,17.0
26821,19.0,,7.0
26828,,,17.0
26841,,16.0,6.0
26843,15.0,16.0,8.0
26846,,11.0,10.0
26847,14.0,,8.0
26852,7.0,13.0,
26856,19.0,17.0,10.0
26863,19.0,17.0,13.0
26865,,,12.0
26870,,8.0,9.0
26887,10.0,19.0,15.0
26895,17.0,,15.0
26905,10.0,9.0,13.0
26919,11.0,,7.0
26925,6.0,,17.0
26929,17.0,15.0,18.0
26932,15.0,,19.0
26945,12.0,13.0,18.0
26946,,11.0,6.0
26977,,,7.0
26982,14.0,,
26983,17.0,11.0,
26994,,,7.0
26998,14.0,,17.0
26999,19.0,17.0,11.0
27010,18.0,,7.0
27011,,13.0,
27013,12.0,14.0,8.0
27024,6.0,,11.0
27025,17.0,11.0,11.0
27033,14.0,15.0,
27060,14.0,15.0,7.0
27062,,19.0,15.0
27067,,9.0,6.0
27073,,7.0,
27083,,18.0,9.0
27092,,,13.0
27095,,10.0,10.0
27119,13.0,18.0,
27120,15.0,16.0,12.0
27128,17.0,19.0,15.0
27141,11.0,7.0,
27171,,,10.0
27175,,19.0,14.0
27181,19.0,11.0,19.0
27182,11.0,11.0,
27183,10.0,19.0,15.0
27198,,7.0,16.0
27207,15.0,10.0,
27209,,10.0,11.0
27214,6.0,18.0,8.0
27215,,8.0,12.0
27219,16.0,11.0,
27239,16.0,15.0,6.0
27244,,18.0,10.0
27250,19.0,18.0,
27251,,18.0,12.0
27260,17.0,18.0,
27262,14.0,10.0,15.0
27269,,8.0,16.0
27276,,17.0,17.0
27286,9.0,17.0,13.0
27289,,10.0,14.0
27292,,,13.0
27304,18.0,11.0,
27311,,18.0,13.0
27313,10.0,15.0,7.0
27343,,7.0,
27345,18.0,9.0,9.0
27348,13.0,,14.0
27351,19.0,6.0,7.0
27352,16.0,19.0,11.0
27353,15.0,,
27356,,8.0,
27358,12.0,7.0,16.0
27361,9.0,6.0,19.0
27394,6.0,6.0,8.0
27395,,,12.0
27396,,19.0,
27398,,16.0,18.0
27399,15.0,14.0,12.0
27402,8.0,,14.0
27405,10.0,,13.0
27408,,,9.0
27411,19.0,10.0,
27412,,10.0,
27416,11.0,12.0,18.0
27418,,,18.0
27424,15.0,,13.0
27428,8.0,,16.0
27429,19.0,14.0,
27433,10.0,16.0,
27446,,,13.0
27447,6.0,6.0,
27448,17.0,19.0,
27450,,12.0,
27457,,14.0,
27459,11.0,14.0,10.0
27465,,15.0,8.0
27467,,,9.0
27468,18.0,,17.0
27469,17.0,,13.0
27470,,14.0,14.0
27472,13.0,17.0,
27474,,18.0,7.0
27475,6.0,,
27476,7.0,,18.0
27478,10.0,12.0,
27483,16.0,6.0,
27488,16.0,15.0,
27492,12.0,,10.0
27493,,9.0,12.0
27494,13.0,11.0,9.0
27497,6.0,7.0,11.0
27498,7.0,,13.0
27499,7.0,18.0,18.0
27500,9.0,,
27501,10.0,10.0,
27505,,11.0,14.0
27506,14.0,,
27508,,,7.0
27510,,14.0,
27512,6.0,8.0,11.0
27513,,,15.0
27516,10.0,6.0,18.0
27518,16.0,9.0,14.0
27522,9.0,15.0,
27523,,,9.0
27537,8.0,,9.0
27538,,6.0,
27543,,11.0,
27547,,,11.0
27548,,10.0,6.0
27549,17.0,13.0,13.0
27552,19.0,10.0,15.0
27553,8.0,10.0,12.0
27566,,,8.0
27567,14.0,,
27569,15.0,,
27571,16.0,16.0,
27573,6.0,,15.0
27577,15.0,15.0,
27580,,14.0,9.0
27581,,10.0,16.0
27582,18.0,,
27592,6.0,6.0,11.0
27593,14.0,15.0,14.0
27596,19.0,19.0,17.0
27598,,14.0,
27599,8.0,,
27601,17.0,13.0,9.0
27602,14.0,18.0,
27605,17.0,17.0,
27606,19.0,12.0,11.0
27607,8.0,13.0,
27610,14.0,16.0,19.0
27611,,9.0,
27615,,11.0,18.0
27616,,11.0,15.0
27619,,12.0,9.0
27622,16.0,,
27624,18.0,11.0,10.0
27628,13.0,,19.0
27633,12.0,7.0,
27634,7.0,,
27640,,6.0,
27654,7.0,11.0,
27655,15.0,7.0,18.0
27656,7.0,,17.0
27657,15.0,9.0,7.0
27658,10.0,19.0,
27659,10.0,,
27661,,,15.0
27667,,13.0,
27669,17.0,18.0,19.0
27698,8.0,,18.0
27703,8.0,7.0,
27714,10.0,7.0,
27749,17.0,,11.0
27751,6.0,10.0,6.0
27780,,18.0,18.0
27789,,19.0,14.0
27815,11.0,13.0,12.0
27847,16.0,12.0,
27852,19.0,,
27860,13.0,7.0,16.0
27870,8.0,14.0,10.0
27873,13.0,7.0,14.0
27883,,14.0,
27887,,17.0,9.0
27896,7.0,,10.0
27899,8.0,6.0,
27927,17.0,15.0,19.0
27934,,9.0,
27939,16.0,,11.0
27945,15.0,11.0,14.0
27950,16.0,11.0,13.0
27980,,13.0,
27989,,,16.0
28015,18.0,7.0,
28030,6.0,6.0,
28043,9.0,12.0,9.0
28050,14.0,11.0,
28054,19.0,,12.0
28105,,18.0,17.0
28110,6.0,13.0,19.0
28127,8.0,,
28133,10.0,17.0,
28135,,,19.0
28142,11.0,15.0,
28205,16.0,9.0,
28233,6.0,11.0,
28253,11.0,13.0,12.0
28276,14.0,16.0,14.0
28283,9.0,7.0,16.0
28294,19.0,11.0,
28306,,6.0,18.0
28314,18.0,,
28356,17.0,9.0,13.0
28364,8.0,18.0,
28370,,9.0,11.0
28377,10.0,19.0,13.0
28420,,16.0,15.0
28428,13.0,10.0,
28437,,11.0,18.0
28465,,19.0,15.0
28468,12.0,18.0,18.0
28474,7.0,17.0,13.0
28479,18.0,10.0,8.0
28487,10.0,7.0,9.0
28501,,16.0,15.0
28517,9.0,,
28519,,9.0,9.0
28532,15.0,12.0,9.0
28538,9.0,,
28548,8.0,,7.0
28550,15.0,7.0,9.0
28552,11.0,,18.0
28562,,,15.0
28569,16.0,19.0,18.0
28574,8.0,8.0,
28575,8.0,19.0,
28577,15.0,,
28579,12.0,16.0,9.0
28583,15.0,15.0,
28584,17.0,9.0,
28585,12.0,10.0,9.0
28589,13.0,6.0,
28591,16.0,,
28594,18.0,12.0,9.0
28599,11.0,9.0,19.0
28600,,12.0,16.0
28608,,17.0,14.0
28623,,13.0,7.0
28628,11.0,17.0,11.0
28629,16.0,11.0,15.0
28630,18.0,,8.0
28635,7.0,9.0,16.0
28639,,15.0,19.0
28642,,9.0,13.0
28654,11.0,8.0,12.0
28655,,,18.0
28656,19.0,14.0,
28657,15.0,11.0,11.0
28662,,12.0,14.0
28665,19.0,,7.0
28669,11.0,,16.0
28672,7.0,9.0,
28673,14.0,,
28676,12.0,14.0,
28678,8.0,,
28680,,,10.0
28681,7.0,17.0,
28683,14.0,18.0,12.0
28691,7.0,15.0,
28692,16.0,6.0,6.0
28694,,,13.0
28695,,13.0,
28696,9.0,14.0,13.0
28697,10.0,,12.0
28698,11.0,10.0,
28701,7.0,11.0,15.0
28703,6.0,11.0,
28704,,9.0,
28705,10.0,,15.0
28706,,,19.0
28710,6.0,,11.0
28712,,8.0,15.0
28713,6.0,12.0,
28716,7.0,,10.0
28718,,16.0,
28720,18.0,7.0,10.0
28722,13.0,8.0,15.0
28723,12.0,,14.0
28730,19.0,14.0,15.0
28731,8.0,6.0,12.0
28733,,,6.0
28734,10.0,8.0,18.0
28735,,16.0,18.0
28737,10.0,13.0,13.0
28755,10.0,13.0,19.0
28758,,12.0,8.0
28760,,15.0,19.0
28763,,12.0,12.0
28764,,15.0,10.0
28777,,,7.0
28781,9.0,,
28782,,6.0,15.0
28783,,,12.0
28785,,18.0,10.0
28786,17.0,6.0,7.0
28790,9.0,6.0,16.0
28792,,17.0,
28793,,15.0,17.0
28795,19.0,6.0,
28796,,16.0,13.0
28797,19.0,,6.0
28801,11.0,18.0,
28806,,8.0,10.0
28809,17.0,13.0,12.0
28811,16.0,,6.0
28813,12.0,,16.0
28814,6.0,7.0,10.0
28815,10.0,19.0,
28816,,,15.0
28818,,,18.0
28822,14.0,16.0,13.0
28824,,,10.0
28825,7.0,7.0,11.0
28826,,14.0,8.0
28827,,13.0,13.0
28829,18.0,12.0,19.0
28830,,15.0,
28832,13.0,,8.0
28835,16.0,,19.0
28849,6.0,,
28850,,,9.0
28857,6.0,13.0,
28858,,10.0,7.0
28931,,17.0,
28933,17.0,,13.0
28952,7.0,,
28953,,17.0,7.0
28955,,,6.0
28958,9.0,6.0,19.0
28960,8.0,7.0,16.0
28962,7.0,18.0,15.0
28963,19.0,,
28964,,15.0,
28965,18.0,9.0,19.0
28967,15.0,,10.0
28970,15.0,7.0,15.0
28971,,12.0,13.0
28973,11.0,17.0,16.0
28974,9.0,9.0,
28975,18.0,,
28983,18.0,10.0,9.0
28985,,16.0,
28988,16.0,18.0,18.0
28994,7.0,,
28997,12.0,18.0,8.0
29002,15.0,8.0,14.0
