ID,Выручка
22807,35925271
22812,27913066
22823,35058111
22863,37529021
22867,34373468
22884,37017088
22911,29724232
22930,36432554
22939,24519670
22981,38413564
22984,29176298
22989,37956360
23039,31562141
23047,24857095
23080,35660892
23107,35277838
23141,25630358
23153,34007606
23172,32828283
23219,23393372
23225,23185429
23226,39042963
23228,36772002
23240,30263081
23241,24252281
23244,28225313
23245,32408546
23247,26631541
23251,30373127
23256,36306620
23265,30498686
23266,32396047
23267,27547032
23275,29206841
23276,24715614
23277,30797077
23280,32935759
23287,20961845
23289,21820295
23292,28963051
23298,31943571
23300,32837498
23303,35689709
23305,22617962
23314,34268877
23323,35751014
23325,22552577
23326,27273600
23327,39418480
23330,37879715
23368,23913164
23375,20234687
23378,38994270
23385,37686997
23413,39071314
23415,37618327
23428,21154161
23429,30544903
23451,26406856
23478,31908804
23482,24146954
23488,39015043
23511,31359609
23514,38560347
23515,36278570
23524,20489628
23551,32174493
23559,38242987
23571,25447449
23577,34427213
23579,20654890
23588,21735796
23589,31149422
23590,22801887
23592,23083409
23599,28816438
23617,29695106
23623,23775927
23625,27834877
23627,28717198
23637,28550807
23638,30630237
23639,27541713
23646,25543853
23649,35666802
23660,33167587
23676,38398130
23682,35401979
23685,21262874
23686,28787070
23687,20603250
23695,32392744
23714,27414846
23715,39454098
23716,26415054
23718,36989519
23720,39407959
23722,31107246
23731,37879585
23740,36159497
23747,37947194
23749,33853047
23750,26371213
23755,38013203
23757,22271515
23760,22092822
23785,29793455
23796,20621268
23799,24512840
23808,38241772
23829,34357159
23837,31576483
23838,27457601
23840,30377035
23843,38064039
23851,27561822
23854,25167030
23855,27061912
23863,32398398
23866,26008071
23887,25694620
23900,33656210
23906,31467392
23911,30383000
23926,20942692
23930,38540560
23937,35242677
23961,31294777
23964,20368821
23968,36864523
24013,33460724
24034,30304298
24093,23512633
24097,21863184
24109,33452517
24113,29626110
24126,30701525
24129,32692386
24192,23962161
24211,38200829
24221,21603058
24227,38669274
24229,23374791
24241,35160015
24307,26151280
24310,25792193
24311,32921052
24313,39796095
24327,27109482
24332,25962627
24372,34040702
24397,37347410
24410,23098734
24415,25168422
24436,21738397
24437,34634439
24439,31753696
24446,22806473
24447,29354287
24452,39668416
24573,29078209
24587,26984488
24627,20478331
24635,31722577
24646,36335613
24653,27885153
24678,22197280
24679,29156691
24698,33065930
24705,29203788
24715,35725355
24746,30254569
24755,38125745
24760,34456881
24828,33316324
24830,35610731
24920,23276974
24937,34484349
24940,34704135
24965,32974010
24967,32874738
24970,22036177
24982,21761066
24986,25372148
25003,35827540
25008,22318879
25043,29463516
25056,24773805
25076,35798287
25098,20296170
25127,38982124
25149,36540624
25152,28735228
25154,33673710
25189,34949424
25234,29991555
25276,23532577
25277,36495392
25290,39970652
25345,21381843
25376,30036215
25406,37303619
25452,35262577
25458,28606229
25516,22551047
25523,29312898
25532,33856001
25564,29979461
25597,33623993
25606,27772401
25630,38348954
25634,21691073
25642,23356168
25696,26662150
25705,30614752
25707,36139598
25711,39302917
25741,32572558
25783,34359845
25803,26167327
25814,34835714
25859,33443635
25877,21051710
25894,30715126
25903,20743783
25904,28102538
25920,38161675
25921,33485719
25934,24502404
25945,35406713
25962,35246631
25968,23514724
25989,20810719
26003,35237805
26005,20018279
26006,35401032
26015,24046813
26024,35548287
26042,31614439
26047,24037479
26056,21378035
26058,39996109
26059,35515237
26062,39759281
26075,38229043
26086,25104800
26091,39259936
26093,36289883
26142,30595115
26146,22775670
26148,32288952
26149,33130901
26159,27871941
26188,22877876
26215,28525282
26239,27374847
26247,28456888
26260,34846156
26267,35860432
26271,31965051
26274,34691229
26280,21343084
26295,26742095
26299,24133900
26301,33626069
26308,26942886
26323,27861823
26335,38960524
26346,28837794
26351,31774008
26432,27293320
26443,22001594
26472,22526270
26487,26794977
26499,34392828
26518,24022203
26521,20602901
26546,35519670
26562,21856549
26571,36309253
26572,22570524
26579,33223541
26580,26043183
26594,23417581
26623,21483094
26629,33570759
26673,33762097
26678,24518753
26685,38101552
26708,23539857
26714,35198722
26715,39223572
26725,34374654
26741,26014320
26793,27319351
26808,31639008
26814,22331136
26815,27184538
26817,38564413
26828,30599891
26835,29705592
26841,21275538
26843,30800707
26847,28391018
26852,30256100
26863,24799081
26870,24396229
26895,36662666
26905,30973070
26919,29029004
26929,24115130
26932,38726246
26945,37428094
26946,26802349
26977,37129243
26982,27260957
26995,23058625
26999,27635690
27010,38710384
27011,25051685
27013,26245194
27024,24617943
27033,32163986
27061,26509943
27067,33306014
27083,28488953
27119,34529541
27120,35801276
27128,29749073
27141,28516536
27175,35689602
27181,22365337
27198,31488337
27209,28460128
27214,27994120
27244,35997606
27251,24835896
27260,33374863
27269,31093935
27276,26620401
27286,22412195
27289,38592913
27292,36070511
27304,35410735
27311,29520999
27313,39212652
27351,26158626
27352,33291092
27353,21875275
27356,25581257
27358,30905736
27394,30253978
27398,37324571
27399,23988829
27405,21756569
27409,20620641
27412,39667544
27418,33623055
27428,28445319
27429,37169841
27444,38532680
27446,37874230
27447,37404994
27448,29136993
27467,20187746
27468,38843844
27469,20483583
27470,20212479
27472,29021826
27474,30747417
27475,39310947
27478,29055682
27494,23636993
27497,21857151
27498,24301507
27500,29803066
27505,33119170
27506,26863207
27508,32449204
27510,26391555
27514,30054308
27516,30025672
27537,24463800
27538,39344376
27543,39961183
27548,28201387
27549,38783234
27553,31963252
27567,31184857
27569,25402735
27573,32472767
27580,35402976
27581,34516748
27592,39791290
27593,24248421
27598,24866377
27599,21371055
27605,38540015
27606,35684985
27610,23363906
27611,26732626
27616,26938040
27619,31872852
27628,23173152
27633,35410810
27634,20211153
27654,24447072
27655,24586268
27656,37473058
27657,29043792
27658,23412824
27659,20873205
27661,37013767
27669,37034568
27703,39751468
27714,23643487
27749,20047708
27770,32938000
27780,30207343
27789,22505792
27847,33638846
27860,36156829
27870,32264708
27883,36831347
27887,21681048
27899,26514404
27945,36343782
27980,20066122
27989,39010538
28015,22755399
28030,35640759
28054,27507385
28105,24931454
28127,27117514
28133,39322049
28135,32940262
28142,39347497
28233,20975403
28276,28982892
28283,36223680
28294,36825544
28306,29619103
28356,22947747
28364,22873942
28377,27573794
28415,34975194
28420,23329422
28428,26084406
28437,28047816
28465,24174773
28468,21653039
28474,22771105
28479,30988476
28487,27372005
28501,22324623
28517,31836851
28519,35523979
28538,31529943
28548,30385559
28550,26655295
28552,35575638
28562,33479291
28583,37277973
28584,32969374
28585,39227165
28591,30717194
28594,32873611
28600,25717393
28603,31144845
28623,28537963
28630,20509168
28639,21655499
28642,28855800
28656,20795829
28657,32595600
28662,34387226
28665,37785367
28672,29816820
28676,20066552
28680,30404684
28681,31902324
28683,29484399
28689,26730802
28692,24345842
28695,27210283
28701,29448255
28703,23293474
28704,27486552
28706,24222784
28710,24463886
28712,27981149
28720,34706043
28722,23695622
28723,26147318
28730,20140162
28733,21140290
28734,23815869
28735,29780807
28751,38522735
28755,22704212
28756,26254468
28760,36472599
28763,34402588
28777,26206711
28783,31384668
28785,38034135
28786,30208470
28790,34873534
28792,34130973
28796,31495740
28797,37415381
28801,31218783
28806,32933016
28809,22574940
28811,35111849
28814,25005536
28815,23890591
28816,31508258
28818,20619226
28822,36180377
28824,35520746
28825,24595070
28826,39969928
28827,22778705
28829,30441541
28830,38980560
28835,24724044
28849,29303834
28858,30976041
28931,25653622
28933,30526310
28952,38699503
28953,35711274
28955,36217718
28958,30294337
28960,20335427
28962,22688363
28963,22265985
28964,21194218
28965,29283186
28967,25306688
28970,22497906
28971,37842649
28973,30154486
28981,35553138
28985,29437536
28988,35352663
28997,26425902
29007,21556884
29008,21221484
29010,34435359
29021,30029948
29023,24387672
29025,38255480
29027,24856758
29029,30502284
29034,22034439
29035,33084571
29038,36439220
29040,35878257
29045,28097928
29048,29887781
29050,31203703
29053,29734766
29057,35832757
29060,25136049
29061,22978800
29062,25668092
29073,36324808
29075,28214299
29078,34055998
29079,27696462
29080,39430091
29083,24762234
29085,26968474
29087,35457314
29091,39635339
29092,38155265
29095,35169306
29098,21281690
29116,32288146
29119,32291822
29121,35730271
29131,20537914
29132,27416754
29142,21459241
29145,33070319
29155,39274402
29157,35191264
29159,35352247
29166,37789312
29167,37197180
29172,22615996
29173,35436797
29174,37202025
29183,26672721
29185,28300702
29188,21818020
29192,28727422
29194,39132019
29195,39765200
29196,22695202
29208,22337709
29213,30004015
29217,35052658
29220,28462249
29223,22274244
29231,28419340
29235,24625120
29237,38963203
29241,31675577
29245,29944462
29246,34883893
29255,35506074
29258,36488837
29263,32425183
29267,23143184
29278,30544391
29284,22367588
29292,20349561
29300,25452644
29303,34836520
29305,32079450
29310,30635843
29317,37698735
29320,37663212
29321,26106602
29322,37371453
29323,20619894
29326,20268340
29335,34168763
29336,21816810
29338,21529132
29342,21777367
29349,24726401
29351,31108867
29352,28157704
29361,21399698
29363,23824549
29364,30468251
29365,26329047
29367,33799755
29368,23710182
29375,37592113
29376,38314544
29377,34073759
29380,38074013
29407,37602035
29410,21761740
29419,23304928
29420,22269683
29425,35426071
29432,23111533
29449,29582680
29459,35724806
29462,35623926
29466,25788819
29467,36752750
29468,25204088
29469,25254572
29472,29889660
29473,20155323
29474,26151422
29479,20369325
29482,39473058
29485,21998791
29486,22822362
29488,38841303
29489,31879806
29491,34938242
29495,21923777
29516,25126820
29517,37283559
29522,24883225
29530,26973786
29533,35722838
29540,31221294
29543,30112191
29546,32112063
29548,20816370
29550,29281087
29557,34775270
29561,32947594
29584,21644599
29590,32108759
29591,39985388
29597,27052562
29599,35504603
29610,37396788
29614,38240266
29618,35947269
29619,39162958
29620,37074657
29629,31771345
29632,25904595
29652,27809464
29676,29751162
29742,25578572
29748,22122247
29749,20720934
29793,24111733
29805,24939001
29833,38739851
29834,22366472
29844,23313115
29852,37063395
29857,23511304
35683,23255776
52472,21860691
52556,36371508
53084,34549282
58455,35461864
58472,24897859
58505,25695385
58559,31127371
58640,27898912
58897,27855394
58937,30675292
59154,37499612
59164,23510117
59182,35447452
59250,35433184
59301,29920248
59356,24524861
59397,23235483
66234,26833119
67978,38773327
68021,25654344
68111,31539767
68193,35151620
68279,38410173
68331,36441560
68337,30209483
68349,39230303
68369,37286192
68447,39209758
68448,32006057
69085,20102848
69174,22632071
69176,26189535
69189,29600146
69195,39535514
69251,36573233
69253,28407083
69256,37608282
69385,38067495
69398,24954930
69440,27895533
69454,24368006
69544,33557212
69749,20803590
69798,27265126
69821,28360597
69827,22628233
69855,23348968
69867,23500320
69884,39169941
69926,29473048
70015,31240522
70049,35134053
70103,33881178
70130,37155203
70281,34425819
70362,33319818
70502,25687578
70517,23741385
70623,24400879
70631,25944436
70956,24284547
70973,28129647
71195,37630426
71252,23328895
71261,36139231
71429,29307025
71528,24056465
71547,28962402
71575,38529378
71794,23533842
71896,37036983
71993,32784668
72081,31126504
72092,27561553
72172,36642890
72498,28543582
73010,34549375
73011,26636673
73119,31359938
73307,28981419
73308,20144893
73311,32797493
73358,28626373
73387,22032819
73438,34621371
73578,37563987
73586,29365247
74512,22040141
74586,39359245
74687,23282608
74895,37802794
74898,25027968
74916,25520664
74924,35784375
74957,24671712
74999,22885177
75030,33046198
75159,26164440
75274,24477284
75283,27140472
75639,38684727
76640,22044379
76679,37151011
76734,34152592
76888,28346468
76932,39046529
77122,32366928
77290,20749882
77314,21196417
77499,21335587
77504,35966070
77627,21397430
77748,22381856
77870,36220691
78081,33942327
78303,24923668
78347,24967904
79550,29006718
79633,20794312
79698,24035512
79706,22377873
79716,35723052
79718,31195691
79939,30974384
79988,30760809
80001,27820267
80410,30660637
80549,25524069
80584,23626379
80709,23809102
80755,39887006
80869,22720140
80904,37067112
80911,31194562
80913,23218675
80943,25820481
80972,39560877
80992,30837777
81072,21520882
81085,27983190
81166,33007021
81173,30327008
81199,22657145
81258,32536704
81473,28067451
81498,24837581
81534,25378666
82417,28334238
82536,25376969
82567,21284287
82615,34961190
82807,25784290
82871,31581488
83336,33350668
83371,21549121
83390,26180061
83554,31354852
83632,27972961
83656,33848200
83662,27733178
83671,27205608
83682,31014645
83729,25154060
83744,35468099
83757,22929290
83872,26017759
83891,30854597
83950,30708191
83951,31813499
84014,33555202
84117,28860399
84293,22165482
84294,20355359
84466,30335582
84714,21334766
85071,33747424
85363,24559969
85374,21219051
85423,24478058
85825,27651812
86128,21563171
87543,36363131
87660,20883667
87723,38281000
87779,20724532
88041,38318157
88101,25437046
88205,27735907
88283,34296136
88618,29401776
89005,24943695
89022,32628918
89065,26011569
89409,38664498
89416,20240879
89461,35923760
89468,22868028
89639,20275836
89666,21579344
91251,32480913
91252,30831034
91367,24353172
92254,37149277
92509,29514078
93151,26039640
93507,33054076
95230,29636721
95406,20165241
96142,38522418
97160,31637998
97526,27645465
99022,26592451
100556,34660639
100958,22307071
101761,22743713
102079,20854861
102151,37877003
102906,39076672
104251,28636354
104788,23282761
104792,33725539
104798,37161975
105454,29699820
106095,22777594
106261,23163683
107037,25777085
107314,30080778
107496,34823299
107884,28515252
108240,32661718
109308,29521224
109775,35075589
110161,20948518
110168,22672395
110612,37137609
111933,34996706
114367,38807044
114477,39301441
115133,34065484
115148,25300205
115487,20931337
117363,35566156
119335,33619567
119554,27021478
119615,31144245
119626,23392425
119630,32298099
119759,35783684
120301,31933284
120364,31100862
120427,24105809
120430,20350909
120511,32790056
120714,38600867
120822,21866310
121102,31171929
124103,38703319
124208,37196553
124241,26395849
124468,38581119
124526,36748293
124533,36678708
124688,32865296
124778,30163612
125141,24222748
125260,23154943
125326,34706362
125335,22846862
125541,21305454
125633,36866922
125868,38934327
125869,24257771
125871,33181699
125947,33713729
126032,34484589
126108,34086387
126452,36619446
126484,30549561
127260,28281413
127279,32650624
127293,22684013
127456,35807598
127539,20702847
127634,28213623
127892,31513453
127908,26601921
127914,34319141
127915,21307709
128278,36608255
128332,21141474
128456,20634544
128578,23173505
128606,23601992
128667,23486620
128768,31613448
128783,38179001
128803,39969375
128934,31161662
129109,24897402
129110,27065028
129131,22148319
129408,20047908
129455,26641755
129627,24891120
129686,27061871
129822,26497109
129860,31550506
129900,22566191
129971,32085379
129986,23724905
130058,38407016
131360,21448099
132665,35599856
132835,23727479
133507,36406406
133821,35547786
134271,32107300
134332,36887739
134558,27984813
134575,33196992
134633,28647003
134638,32077426
135197,28387004
135578,34995847
135626,32570635
135906,22309457
135924,24175682
136341,32617349
136355,26618553
136380,27682467
136384,22343741
136513,23391318
136557,36648933
136572,24311308
136627,24219394
136665,28271632
136821,26737519
136899,34833823
137034,34622261
137290,27186187
137325,32176573
137450,31714262
137474,39508955
138011,26369825
138269,33625363
138398,31817678
138449,25822008
138451,31080333
138495,28839780
138604,33777775
138719,39606169
138786,22791970
138857,34238496
138910,29570708
139001,27879335
139167,25989744
139190,33850822
139614,22876136
139769,23763151
139770,24045657
139871,21581261
139914,37581003
140000,33591015
140002,23642284
140005,32955432
140182,34424583
140274,26647999
140280,29516669
140285,33538453
140289,37164148
140336,21499091
140369,33013600
140415,37324331
140502,27888528
140503,31944459
140521,34173284
140633,32794537
140634,25140840
140727,30010630
140772,33881401
141006,37041279
141036,25817600
141167,33310009
141185,20547777
141197,34939850
141225,37741648
141232,39386655
141266,33188738
141385,34498455
141464,34203809
141493,37579004
141512,23976149
141530,23619571
141575,34010279
141704,21607003
141721,20819460
141724,38637919
142200,31447680
142210,27159591
142368,20844360
142382,36523338
142433,24402245
142444,29011154
142568,37127812
142570,26157829
142602,23264052
142716,24474115
142794,35320060
142815,23335788
142880,37511294
142901,30827536
142967,30869715
142991,24629566
143080,31504094
143142,25307914
143231,25141316
143264,33062335
143266,32505087
143289,31202554
143459,29280387
143463,27650803
143636,28824109
143832,23293052
143839,20624360
143883,38914400
143900,31103734
144005,23893074
144012,37817506
144141,37771259
144236,27684607
144237,32441185
144339,21381476
144423,30035408
144427,36146613
144558,28835715
144587,26113071
144643,20959514
144677,38122930
144982,28449036
145075,36243558
145150,35644182
145287,34846350
145289,20954047
145290,38530400
145299,33960013
145567,34790713
145581,30348802
145664,20276169
145685,24413139
145689,35847052
145743,32543524
146130,34256682
146332,37988722
146370,33771444
146492,39292417
146578,22313176
146580,34519801
146586,36875834
146589,24941008
146703,20382778
146826,37323542
146952,36009159
146957,27416453
147261,23982580
147759,27133074
147834,26604972
148062,33015196
148142,23722621
148305,33153079
148323,29371870
148402,22860446
148419,38791682
148435,36248985
148737,39712477
148778,39288683
148879,22511221
148899,34499518
148928,23241509
149089,22819108
149105,31512625
149196,32962249
149221,39213492
149411,34842675
149463,29161355
149537,25458073
149744,26203771
149745,36529833
149799,32446313
149825,33037191
149858,35894207
149873,27742512
149899,20808194
149982,37067310
150162,36974101
150172,26912382
150195,29963515
150198,31458670
150207,27478994
150216,37530519
150302,22991042
150534,36384019
150560,22230185
150576,24010477
150652,21015087
150684,31151214
150705,39121033
150721,36876581
150783,23513382
150819,25854356
150822,31879634
150832,25158656
150834,23435656
150837,39236979
150865,29890321
150883,30856626
150885,30139871
150890,22260065
150894,23375194
150897,35007227
151037,37211138
151163,25488459
151191,38500766
151275,32567432
151315,33211086
151317,36040996
151319,30706536
151596,37026205
151635,24690846
151646,38361627
151657,39502373
151709,27884454
151761,22985647
151782,39112570
151787,24129329
151791,36403967
151874,20461466
152040,21149112
152042,35332799
152050,31925303
152058,35045528
152060,31939443
152118,25130917
152119,30875664
152120,25662030
152133,23675837
152160,28351045
152179,26457639
152190,31917984
152194,22442946
152218,31094745
152402,39495893
152422,36169635
152431,24523023
152459,32547717
152469,35514472
152548,32130036
152579,29678596
152609,38971834
152610,37574783
152620,29745798
152622,32482289
152627,35595913
152631,21106322
152650,26481285
152821,30906304
152835,31804121
152871,31082227
152882,22806109
153315,35482226
153328,29681577
153357,20703581
153369,29306141
153381,26614013
153410,34755068
153436,37329061
153445,20493476
153451,21243650
153467,38348031
153475,29991350
153533,29692306
153540,21604862
153541,34815985
153582,28330658
153599,25274218
153605,35163683
153715,25290682
153766,34483674
153770,24727633
153792,37757945
153976,26211766
154087,34565844
154224,22179852
154267,24603964
154340,39718806
154360,26218712
154641,31028671
154684,29315691
154685,31577879
154746,23030481
154764,36141467
154822,37068661
154851,20596314
154865,37532279
154896,26871132
154945,23282225
155229,34112509
155263,21947504
155272,35828755
155383,23230675
155412,30030943
155495,27715608
155516,39482056
155535,37523497
155675,20627851
155735,25218816
155741,32671735
155852,21026462
155857,36228803
155875,24238380
155942,35760463
155953,28770541
156169,32771928
156361,31225266
156378,36722978
156441,24096245
156524,28407994
156544,22610750
156563,25077109
156592,31742585
156618,35776196
156666,36498345
156723,23773788
156737,33413986
156815,29584120
156868,34449280
156872,39938251
156891,39632103
157018,35773948
157022,33179795
157049,24231251
157107,36790565
157300,26384518
157309,35642130
157323,34567108
157363,30068125
157401,21865391
157415,35290018
157637,24174912
157665,23656020
157678,20004239
157722,24768187
157763,33959062
157787,29060836
157813,33677147
158008,31942662
158080,32177736
158128,33590246
158173,29197307
158200,39644472
158236,32054088
158247,36953231
158261,34650559
158337,38562137
158485,31050443
158523,35816497
158542,31262478
158718,36492309
158753,31312928
158806,25617306
158841,34588125
158853,20362552
158856,33637751
158865,27673837
159012,31170468
159014,37755345
159065,31560907
159144,34873701
159145,38253026
159299,38288088
159382,20345006
159383,35428995
159410,20082593
159921,28666952
160045,26170213
160053,37902878
160141,28945083
160258,37780943
160522,31559299
160524,30417085
160872,21691169
160984,32399645
161088,20796554
161121,27999554
161264,39350834
161319,35585907
161536,21858957
161611,22980078
161724,29317437
161742,32411453
161793,33148561
162087,39875687
162189,20119122
162239,21376738
162506,22610334
162519,36724018
162521,28376434
162528,22890462
162642,34407565
162723,29360503
162786,27962767
162797,33082090
162835,20871619
162858,25416377
162883,23832476
162939,32644145
162980,34280383
163030,32395015
163033,39346313
163228,22820826
163342,26695730
163391,34826431
163474,37015267
163475,31604024
163497,20223353
163518,36564004
163951,34165954
163999,23395817
164125,31806435
164322,32692290
164341,39779408
164452,28373428
164495,22757265
164695,34950503
164818,34744153
164862,23489750
164876,26265879
164908,38206423
164928,22598969
165000,36528620
165035,20549744
165513,20464239
165621,39963036
165675,36838242
165744,37359530
165798,23889609
166061,27318421
166287,28589544
166290,36893547
166309,24689333
166330,39533155
166632,34444846
166754,34628358
166778,33235774
166884,21064825
166935,35039760
166976,25166268
166994,20974024
167007,39084469
167058,34712438
167063,33494161
167148,34489549
167167,29151215
167179,25631129
167277,33481546
167290,36305979
167291,34954555
167303,33474373
167305,35767848
167328,24713180
167394,39220687
167436,39521376
167447,35862108
167480,30060226
167497,26867908
167500,21026256
167593,27507355
167633,32944440
167920,25475910
167926,31959445
167928,35156968
167963,24004572
168167,37076727
168281,22764640
168333,31323297
168342,22265984
168382,24886352
168403,23860549
168540,37211242
168767,37811165
168869,23060850
168898,22719191
168909,39055960
168979,39669944
168999,24472308
169016,25896427
169033,36624884
169088,37435289
169297,25133018
169321,35354972
169338,38818406
169367,24305685
169457,39682529
169491,34861884
169589,30767054
169602,22538407
169608,39541196
169621,27578207
169664,31746152
169676,35498122
169707,23470611
169718,25714195
169733,29084602
169736,30047614
169895,27280829
169901,31092566
169938,22341821
170080,29944837
170087,34869533
170090,26156669
170119,23005245
170123,20689542
170144,24196796
170146,25830018
170226,33278911
170246,33349505
170310,24745703
170318,34671194
170329,25608549
170330,22519638
170392,20824988
170416,25035049
170541,28505657
170607,24608789
170636,30636642
170767,20276824
170811,31711884
170897,22336705
170904,38497012
170923,31368017
170938,37262505
171010,25864488
171020,23093314
171032,20875942
171082,39796838
171085,37094481
171089,39106354
171129,28026965
171145,36210806
171154,32003931
171157,37780104
171189,23002418
171198,29623148
171217,33182954
171302,35960167
171312,23724249
171314,29820661
171405,24889247
171448,33194765
171451,20946924
171501,36202842
171630,38330914
171638,24394222
171646,39409657
171655,22711021
171726,21824767
171729,26280663
171738,27163264
171750,35920210
171761,34470564
171803,32573818
171881,34934700
172228,24390984
172247,21450087
172538,36532302
172614,34246328
172635,22972112
172655,30014696
172680,24231756
172723,25526387
172757,21392616
172759,21230309
172866,30303195
172883,30616794
173143,37003996
173194,33728604
173423,24074520
173427,31299802
173441,30188756
173457,34730380
173494,22800152
173576,20565287
173591,23021135
173636,38077386
173645,29767842
173678,38452586
173732,26604762
173757,29832992
173815,24757121
173826,35076807
173883,20185933
173979,20531849
173988,35753837
174006,24178906
174038,27946901
174088,23813466
174092,21379415
174235,31772353
174248,27587879
174311,31546883
174548,22438729
174683,30013859
174698,30021288
174718,25742830
174764,24937553
174771,34884022
174783,22466389
174799,36834965
174842,28518153
174845,21715954
175134,28384196
175143,32307190
175144,21950041
175145,24583141
175273,21230831
175471,27276027
175489,21525187
175493,23026570
175527,26225103
175550,38141146
175610,28382304
175628,33406844
175635,32270716
175738,37709021
175913,36422742
175939,35591524
175942,21415263
175944,29013394
175974,25990645
176117,38930725
176121,38510746
176328,36618528
176490,37354939
176563,32128857
176963,29135149
176968,35017844
177171,29325569
177203,29915179
177336,22266496
177519,37988219
177609,38688529
177618,38116778
177651,26214868
178174,39061592
178373,32301981
178387,36296357
178389,29184950
178424,21935018
178431,22728796
178858,32683142
178861,29783464
178887,26347166
178890,23301476
178904,26432925
178906,35605219
178975,32791506
179073,28362201
179074,33786560
179075,23800466
179100,20333989
179107,23819171
179357,34072889
179364,27709795
179437,31857293
179616,35716470
179871,31369450
179893,20437995
179933,39557971
179960,35993292
180303,22240252
180324,33401174
180362,24578070
180381,39378961
180411,38642206
180475,34939974
180508,28518405
180566,28972330
180759,26628192
180823,32183184
180826,27415916
181010,33067635
181029,20082491
181036,37874057
181041,31216240
181123,36669933
181126,39224138
181168,24606616
181227,33241137
181332,24038332
181485,23826735
181686,31845004
181753,32697229
181762,26659189
181819,32288294
181878,38881270
181916,21510071
181962,27104356
181989,24366178
181991,39776871
182025,21944882
182083,23828708
182139,20253179
182144,27545519
182175,26460534
182207,29115328
182281,25823828
182323,23946890
182574,36933267
182624,37744347
182642,35753142
182679,21133910
182800,20009006
182888,29949341
182954,27794700
182959,36427340
182971,29095107
183103,22600192
183257,31731512
183278,24916804
183304,23918029
183448,27464466
183471,24046450
183696,30581692
183837,31126167
183881,24920055
183892,35423618
183898,20324319
184000,27078787
184090,20040047
184142,31042701
184184,28272106
184338,35976804
184346,32739196
184444,34123573
184562,24134968
184592,29701219
184609,33424243
184732,37710027
184734,25004235
184740,38901821
184830,32135879
184954,22231443
185060,29147176
185064,31594415
185355,31908511
185393,31659503
185398,25188955
185464,34379039
185575,24713463
185632,31024827
185715,33700583
185736,25974142
185782,25775468
